,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2215,1689067644.851,1689067644.8771,37.4341,-0.4720978964063575,-2.0374449001614305,9.71056637129761,0.12023690279749479,-0.11872847223252188,-0.2660129101379978,-0.009416765776919411,-0.5449295926898283,0.4946747592177279,0.8125783069296391,-0.005407334202410708,0.0653964570256055,-0.5449052403510101,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2216,1689067644.881,1689067644.8937,37.4507,-1.3843959702549293,-1.7951227719977256,9.222835663353901,-0.059316582547461166,-0.3648537813658085,-0.07665799641493001,0.5283933097969298,-0.13380783117604264,0.10870591340257349,0.8152375697289621,-0.019152765603922626,0.055013721995786816,-0.5798007005568939,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2217,1689067644.882,1689067644.9104,37.4674,-2.2373750495767655,-1.6417855337749796,7.776531924494265,-0.2895937923120336,0.09657749093168283,-0.08074979317495032,0.09739437528454215,-0.41896952170640617,-0.002476852772772764,0.8077546275142153,-0.017309834716630373,0.04719565870540887,-0.5903024226917869,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2218,1689067644.91,1689067644.9271,37.4841,-0.2271689791626592,1.1942634398476364,9.668007086140188,-0.45157699887427544,-0.4672425090487495,0.14522137428535173,0.03894671136907213,-0.3141182620510684,0.18894368714577883,0.811608852683153,-0.017308308555482998,0.07228211675133693,-0.572828764435502,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2219,1689067644.912,1689067644.9438,37.5008,-2.0106005921091263,-1.9951910182835955,10.433666112538637,-0.5353335562150365,-0.2953159064747438,-1.1222639883278636,0.3749247669909996,-0.9168141840888425,-0.11544363485168686,0.8310870742553204,-0.013336596552014085,0.06685960487858716,-0.5693780882533812,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2220,1689067644.941,1689067644.9604,37.5174,-2.3695916746736927,-1.1564494119604187,8.426815618906083,-0.09817335908728396,1.0503050211955118,0.1029968505358925,0.16425668447838038,-0.3353462483725388,-0.30262822040047455,0.8045103987820069,-0.02563521336256193,0.07285545864602926,-0.5823436899339579,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2221,1689067644.943,1689067644.9771,37.5341,-2.0832226981945996,0.4395157327205075,9.521341333272096,0.7996669200348081,-0.6822654035955878,-0.22416718560022134,0.30066176101140246,-0.5435064308200561,-0.4079301787449554,0.8142456907749782,-0.0049848732876546994,0.06842737421666488,-0.5656629303417691,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2222,1689067644.97,1689067644.9938,37.5508,-1.131633275464911,-1.7910682652679037,8.444823695567262,-0.6503387639530998,-0.3204964725468313,-0.08341972563887338,0.13720070671275886,-0.3883052473028549,0.6946753226934304,0.8073870986853455,-0.0036699030165847617,0.05522268094909124,-0.581308339676942,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2223,1689067644.972,1689067645.0104,37.5674,0.426770308377146,-1.0679930332613945,11.417921714727635,-0.3729516229337721,-0.027548156036507038,-0.1863367046930155,0.5339513880225641,0.0364250652280807,0.06122795418816322,0.8140420912972396,-0.014922125199745976,0.056427896604071076,-0.573808988979986,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2224,1689067645.001,1689067645.0271,37.5841,-0.5901097361433154,-0.454216849899398,9.840398980592504,0.323205210527378,-0.10341264608697032,0.3410965198055057,0.2483232671149698,-0.17446448057392244,-0.06980010236054031,0.8116846650877606,-0.025982324519913017,0.06364139670792433,-0.5833315969157071,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2225,1689067645.031,1689067645.0438,37.6008,-1.486379268303709,0.03818095555583101,9.838908740436848,-0.21685743660374193,0.22274539554632872,0.7879473146285599,0.3470313501729745,-0.3219684560805794,-0.012135895037114541,0.8164784660995273,-0.010014543015650353,0.05832770850205826,-0.5917601056666262,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2226,1689067645.033,1689067645.0604,37.6174,-0.0898314053412479,-2.8368675971619313,10.821621139924462,-0.5292031526769754,0.3013417334137824,0.3212902684652132,0.38807743759523616,-0.4396628419783697,-0.19570443231748738,0.8252499329935478,-0.013612274612029605,0.07947104058345147,-0.578223753152656,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2227,1689067645.061,1689067645.0771,37.6341,-1.7818753128147322,-1.1370204026667614,9.278869929505325,0.13424526014566274,-0.012751356229771133,-0.1396674153286196,0.6244058369289965,0.18234604660493392,0.2247931663682115,0.8191638878186567,-0.028964818606880452,0.05666456726941892,-0.5891033850541523,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2228,1689067645.063,1689067645.0938,37.6508,-2.379755086055723,-1.6145164072494218,11.668396762305616,-0.10709530139445808,-0.7158207929685747,-0.5819023711703545,0.10051735077004059,-0.8697284110569907,0.2253744087980299,0.8343331257110674,-0.022231218614538355,0.07062245058289322,-0.5803340360346539,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2229,1689067645.091,1689067645.1104,37.6674,-2.2393181689707786,-2.444690486063829,9.524923341568734,0.342731467959907,-0.7996605453534236,0.24587108378737857,0.6096211905693132,-0.014942402939363553,0.10464248759782564,0.8173035214851051,-0.027686849009558277,0.05689330066778319,-0.5781137031025759,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2230,1689067645.093,1689067645.1271,37.6841,-1.5309204544891082,-1.5378009838771938,9.769589915804298,-0.06634529498576454,0.5596790066288847,-0.5209603826013968,-0.029762594849449486,-0.11218164618756005,0.3233886035258356,0.8030059005083777,-0.027894377334343003,0.068391577041737,-0.5898552679358042,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2231,1689067645.12,1689067645.1438,37.7008,-1.3853994619113335,-1.3590363546469977,8.722660265222515,0.6007973866340236,0.7554492051643604,-0.053241876666803314,0.4934428739957862,-0.23176942244085322,0.40424319566953715,0.8138027641690374,-0.01640071360822068,0.05642487938210658,-0.5709146130571845,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2232,1689067645.122,1689067645.1604,37.7174,-1.325333967686309,0.5140109106801731,9.603878697596166,0.757451825188804,0.12251125486750745,-0.10910993974240839,0.15243820701328958,-0.00987375740899743,-0.12080412110977458,0.8283747605966928,-0.03690138363169284,0.044131555254254426,-0.5827857830186365,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2233,1689067645.151,1689067645.1771,37.7341,-0.3117311219451107,-2.1251591343611076,11.015937714882794,-0.33934983480997377,-0.3225224290557569,0.37149150334632336,0.20628892807059887,-0.46243285822064123,0.14676044989410497,0.8082961536497882,-0.016775747618230703,0.07340788390114356,-0.5865647739280897,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2234,1689067645.181,1689067645.1938,37.7508,-1.348481387481921,-0.47115877487065344,9.26038704658724,0.29645786128722995,0.32506723723757597,0.6507183784214887,0.8829626189094131,-0.20013947061747464,-0.12406235131760572,0.8220500480237063,-0.007619063292067419,0.06382067893238742,-0.5804118445450389,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2235,1689067645.182,1689067645.2104,37.7674,-0.06257389614202202,-0.6896476138329101,10.154336968683761,0.6649143200039851,-0.015182419489813302,-0.12122715526408528,0.10954850673933814,-0.0466591805162907,0.28682715301277706,0.8172178617433633,-0.011118809667522506,0.051322868321695546,-0.5730843201352983,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2236,1689067645.211,1689067645.2271,37.7841,-1.4146973223129233,-0.6357087159228592,11.36321139986334,-1.3454707736001383,-0.8244648822074608,-0.5315106705316858,0.19963691982402404,-0.36914260709708663,-0.15064074210795592,0.8212825060135934,-0.014644153857044491,0.05306425470377717,-0.5680354401846781,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2237,1689067645.212,1689067645.2438,37.8008,-1.1773007250937195,-2.7272717879401416,8.078243923635355,-0.1429453179874423,-0.5415969781802547,-0.25927546065533585,0.26019785090768943,-0.1885601889105335,0.5438229769261089,0.813080728663738,-0.0025353846639557046,0.053706771931969204,-0.5764240009226098,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2238,1689067645.241,1689067645.2604,37.8174,-1.1720901006942335,0.2678674464012548,10.488654338852479,-0.23711227494041595,0.6518855943082869,0.011820392042342307,0.4298111207151446,-0.1814061532691965,0.07343438854646844,0.809400989623656,-0.024250317862085792,0.07609656003233507,-0.5588219263005002,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2239,1689067645.243,1689067645.2771,37.8341,-1.3881970520740512,-2.706145650340789,11.004788232335,-0.8273271735541374,0.18116868944039025,0.1463602170734709,0.48334650780201754,-0.26988174728239556,0.18588557394261296,0.8163383996924196,-0.022890442735958985,0.05530401030961349,-0.546511099180046,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2240,1689067645.27,1689067645.2938,37.8508,-0.5315956454744573,-0.14835350855576435,12.405910742959147,0.15945354597207267,0.34953966334867487,-0.6323932404257071,0.009853704233131033,-0.3462868251113615,0.1857515448070124,0.8117251017133341,-0.01239094493252842,0.05093530302639612,-0.5717315948580993,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2241,1689067645.272,1689067645.3104,37.8674,-1.770232409666734,-1.4610714046706628,11.198314283623214,0.37381262641244806,0.6894928731255593,0.8768415731991539,0.46253291597561125,-0.08835173443316849,0.2607477429944799,0.8143328797581408,-0.012631513300432015,0.06545381880028261,-0.5719201240618176,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2242,1689067645.3,1689067645.3271,37.8841,-1.9834948660297957,-2.0534891307464758,10.015107191093401,-0.07696104947203888,-0.529723365576914,-0.12440767829544533,0.35964412849962724,-0.3093032848497426,-0.2525293958932095,0.8384916624554752,-0.02241173873389094,0.051461996908927755,-0.57059535432846,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2243,1689067645.331,1689067645.3438,37.9008,-0.7960865406448693,-1.3904847215050764,10.862352993402865,0.6625583982114137,-0.36985496306057153,-0.37348857693917753,0.7373397205671663,-0.018226757641331442,0.6230344705474034,0.8180214362709176,-0.01766978553128472,0.049636253254629545,-0.577272515575184,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2244,1689067645.333,1689067645.3604,37.9174,-0.21070570820141388,-0.15494210386239715,10.087825453861912,-0.6452989985145217,-0.09562014273505025,0.7476621675963343,0.3189504251903242,-0.5460770602076438,-0.20932427999464992,0.81966009040786,-0.020477469725353963,0.07807218220427298,-0.5509397505207964,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2245,1689067645.361,1689067645.3771,37.9341,-2.4411807323522186,-1.361558745348865,9.384488148703896,-0.3665459580504686,0.0693197624742769,-0.12834590191232045,0.3598709366983597,-0.23755482066196804,-0.1657526828396253,0.8201033601324622,-0.016401739838219544,0.07137056868174652,-0.5802849633706334,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2246,1689067645.363,1689067645.3938,37.9508,-2.080435422498861,-1.863198749824003,9.873753159761778,0.13678622275846586,0.34234658351476166,1.1306295320157773,0.6647226036948524,-0.559585695278609,-0.6269173032647737,0.820768409901655,-0.009150956040847967,0.06616969448965027,-0.5576182060833418,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2247,1689067645.39,1689067645.4104,37.9674,-2.195338295845563,-1.3325662894232384,9.293447592981803,-0.539022626824113,-0.14712720453209294,-0.17476793021193607,0.7202927210849122,-0.17627832489168782,0.48819824700059555,0.8286582180531858,-0.017837636278681773,0.06068340079691659,-0.5788501871710084,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2248,1689067645.393,1689067645.4271,37.9841,-1.540841621585705,-0.5516703800557528,10.571441893334324,-0.9438134904992982,0.6343450306040923,0.17030409080567974,0.2935863906532385,-0.07168390406894046,-0.186777155035514,0.8140870637210574,-0.0149661296087773,0.05416912788331251,-0.5748773177267624,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2249,1689067645.42,1689067645.4438,38.0008,1.674377156768387,-1.5580140304747654,10.37738677978776,0.33085520876798635,-0.09711269023926163,-0.6482682008540132,0.8302197690395506,-0.07898056717242447,-0.22824335286866204,0.8152201428159684,-0.029295076254065362,0.04359370070052794,-0.5724051226545307,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2250,1689067645.422,1689067645.4604,38.0174,-1.8028206261368434,-2.7162236006526483,9.756195416839224,-0.17820562275828764,0.02424152898320952,-0.09709498065132083,0.3857467615700387,-0.25609434765325023,0.5290854930184063,0.8310185385605375,-0.014252714921829437,0.061464968932127016,-0.5843440969457648,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2251,1689067645.45,1689067645.4771,38.0341,-0.4993869996432322,-1.9497805460027529,9.22578808619823,0.36286480698259693,-0.19002116037493538,0.292054763855757,0.16404501368251628,-0.12942865978971463,0.2766359476741729,0.8217828008428667,-0.020824975074382125,0.0468089635666081,-0.6015036022725588,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2252,1689067645.48,1689067645.4938,38.0508,0.768809189781235,0.6415279944497739,10.986330548551294,0.7982412430482331,-0.20700989997407016,-0.5144635521614362,0.1425078169921522,-0.1372610008654425,0.06093145974316564,0.7971170355648224,-0.006146558441451655,0.05525059001398019,-0.588136680034472,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2253,1689067645.482,1689067645.5104,38.0674,-1.2768916135448278,0.9732940362301525,10.089669521699498,0.4004479695264815,0.707562900024748,-0.2622706994062423,0.5241869648140001,-0.4508689522586456,0.4655771193356029,0.8042471603657076,-0.01146671671268029,0.061886797900062074,-0.5755926489059416,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2254,1689067645.511,1689067645.5271,38.0841,-0.9947235456244627,-0.6615551704088782,8.673095958824641,0.2102646084522719,-0.08025800970975017,-0.306960262262062,0.40034602235205446,0.028458584356024386,0.4537022452016784,0.822891833312241,-0.011566462152311736,0.0616233317339802,-0.5738255691245158,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2255,1689067645.512,1689067645.5438,38.1008,0.1663984651329985,0.8540172349173912,9.975002201056487,0.030107328304671794,-0.5454672550003328,0.077298023185254,0.5389427232685465,-0.2738993386166557,0.0179988623790336,0.8124520251469762,-0.01993691338510057,0.050721665588955744,-0.5848687145376399,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2256,1689067645.542,1689067645.5604,38.1174,-0.6093928591539912,-2.434573249900956,9.536229786128443,-0.18792229176669956,-0.23250104004224875,-0.3516239436004133,0.4540410636055282,-0.39948304730639816,-0.3236820942646259,0.8134491152218208,-0.007604593985645957,0.07004251576126394,-0.5901960251992912,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2257,1689067645.544,1689067645.5771,38.1341,-1.1326231579007722,-0.5171297581512299,8.94876547211214,0.487170241706355,0.4479367538244408,-0.07081377816112722,0.2946191040582029,-0.3031675358179655,0.343670911703721,0.8151213360257019,-0.0020107858852818836,0.06337027235903211,-0.5661657763877815,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2258,1689067645.57,1689067645.5938,38.1508,-1.757482068634952,-1.1898354945230998,10.25727501385867,-0.41842257206182215,0.724988483855892,-0.5824273094920153,0.05911875744361145,-0.4712744067178012,0.3763496241708417,0.8002794788586807,-0.017354521770926272,0.05886777331528228,-0.5793959285147099,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2259,1689067645.572,1689067645.6104,38.1674,-0.5528874929299183,-1.1411408601073414,10.813004497780918,-0.045131859176909005,-0.14875015936017513,0.1571239090734603,0.2613327698372599,-0.25163545960778205,0.0018704753081623254,0.8252519981389463,-0.006105834184499261,0.06460082705020129,-0.581298472952925,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2260,1689067645.6,1689067645.6271,38.1841,-1.5288845779916873,-1.3134970305079685,8.684717952893422,-0.8132626476741365,-0.20135024046010191,-0.19768159412074304,0.4275350886746552,-0.32210178694607494,0.38112874231153976,0.815134960987006,-0.02237808479293546,0.04333741833324614,-0.5876897116009542,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2261,1689067645.631,1689067645.6438,38.2008,-0.7143059891309727,-3.171996333782428,8.930906278480304,-0.06463185175120113,-0.4255337108656925,0.4069917109841465,0.2978478427986964,-0.1859120417259518,-0.35478344016876706,0.8150675803494425,-0.011611831747884913,0.07401196083342974,-0.5890376067308445,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2262,1689067645.632,1689067645.6604,38.2174,-1.2949671205349635,-0.6459374784211696,9.17978229823883,-0.13566076313974781,0.7360964737709534,0.18241282786592322,0.7098113290767967,-1.1254704634748534,0.37604845072328874,0.814847199225657,-0.02493301719249367,0.06984144214262307,-0.5760956792750495,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2263,1689067645.66,1689067645.6771,38.2341,-1.9758610298247126,-0.8767440018107985,9.174683950264898,-0.8592589960294431,-0.6539770833531414,0.2055407013307323,0.21994119026794604,-0.44550191824091545,-0.5619725070907704,0.8055925589807217,-0.016334122551164783,0.06624230982706522,-0.5692761548337509,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2264,1689067645.69,1689067645.6938,38.2508,-0.4425305261772741,-2.004801536945541,9.546063946628093,-0.33333722525329956,-0.9184917145547665,-0.6245377630896382,0.46190118537636393,-0.19560659415856713,0.09409741220680769,0.8119477683775023,0.008440209034697931,0.06219839710742386,-0.5740971418411484,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2265,1689067645.693,1689067645.7104,38.2674,-1.891567399529023,0.05405621766873281,8.709158133499109,0.2557402701311968,-0.16758224010948966,-0.4041498382235406,0.49153418004319904,-0.2942942139585614,0.16077055647189054,0.8242077660101021,-0.017275230160535303,0.07824146771337141,-0.5709723380135194,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2266,1689067645.697,1689067645.7271,38.2841,0.06770865406003512,-1.7149462211438662,9.907593727452287,-0.044320102447841354,-0.8978088410837954,0.24267239067793164,0.5464791729560202,0.3885445004739633,0.25259637467943535,0.8236792477511954,0.0012944009815208622,0.04452091667799579,-0.5710997892022532,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2267,1689067645.721,1689067645.7438,38.3008,0.30113754278132177,-2.1200309151028773,10.28569504004448,0.5915280462720134,0.034858220493567856,0.03041161669968848,0.3049110932281419,-0.17964944131531696,0.19115653031074237,0.8126341870941922,-0.0037227183710438778,0.07576546095967882,-0.5871647536199789,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2268,1689067645.722,1689067645.7604,38.3174,-1.9126137277993598,-1.237774770788386,10.529412880365738,0.14037289873514283,-0.19078200257081693,0.04860600038666302,0.6878622069291984,-0.29317310562026677,0.05915096654940347,0.8069858968166683,-0.01126796600555065,0.05873065445283059,-0.588130346661359,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2269,1689067645.751,1689067645.7771,38.3341,0.14266857491682483,-0.3316756712914859,9.720374019092795,0.1969114551963726,0.1876205567979835,0.6675058525013116,0.4637071360841797,-0.128325729474214,-0.13148944626621906,0.8080514734724131,-0.019428064811975124,0.07262170200677656,-0.5582259223583252,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
