,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2154,1689067643.833,1689067643.8604,36.4174,-1.8670130383143748,0.03360543694913143,11.298123212861514,0.8376095907260576,-0.053371924197353045,0.2500071870587966,0.30824941028450065,-0.6124606535492731,0.40099834801479806,0.8185072248575693,-0.024264242406270956,0.04432016740832476,-0.5821474930826528,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2155,1689067643.861,1689067643.8771,36.4341,-0.09594252583877827,-0.8056374186317896,9.933750205296628,-0.47505446713345295,-1.04538505046856,0.18454346108485026,0.5723132709936464,-0.4265920730769974,0.46777280236632124,0.8207016906986201,-0.018325313249335517,0.05638660940413719,-0.5853498198418534,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2156,1689067643.863,1689067643.8937,36.4507,0.6022561576149085,-1.101171579798977,10.43470692694076,0.5518583087864403,1.5130604923248063,0.5701018145209319,0.5666205863660266,-0.36421025327924783,0.5507519231297772,0.8186225395160769,-0.018656378800931565,0.05005357564632726,-0.5717984229615027,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2157,1689067643.891,1689067643.9104,36.4674,-0.8489224244749569,-0.2611318083834443,9.980532945893517,-1.1316042642966286,0.12062539465219091,0.7126743984865842,0.22560915863775918,-0.09203826588790376,-0.060668246241891655,0.8114704270803682,-0.02481766993585276,0.058113227829817496,-0.5549134892762182,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2158,1689067643.893,1689067643.9271,36.4841,-1.073957868405624,-1.0177227645358975,9.517944034472306,-0.3682527469441889,-0.07819272956225995,0.5499426616440999,0.10583131610633828,-0.5414906449023209,-0.09391888624679909,0.8268852142729304,-0.013097484388169463,0.06454839246337438,-0.5765180073144236,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2159,1689067643.92,1689067643.9437,36.5007,-2.307761221258119,0.6075053757336342,10.347207874090966,-0.0796167090214768,-0.32838056707038343,-0.36965760888277244,-0.19149120164652605,-0.6230050326918404,0.6155004350154958,0.8234611117506471,-0.031216944983833903,0.06174240068085002,-0.5850859690574615,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2160,1689067643.923,1689067643.9604,36.5174,-1.6392618709357558,-1.4414817736003036,9.615907897127334,-0.26486090849449656,-0.034540819650053456,-0.018366056915349777,0.15572418312777805,-0.08206539241477254,-0.12906884535475066,0.8092512860250228,-0.01398194131138055,0.06268434343238716,-0.5798458517891428,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2161,1689067643.951,1689067643.9771,36.5341,-0.5629026342566179,0.336284981333419,8.875494303199451,0.2570656373787132,-0.6294944799518762,0.37787692712788445,0.28484958516951353,-0.16643663412082577,-0.06744902790662669,0.8130594608709611,-0.03904723167692731,0.06841282867134652,-0.5763086270528219,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2162,1689067643.981,1689067643.9937,36.5507,1.2146517017973966,-0.7867578308194891,10.865006592281805,0.6285871185605424,0.0604272496063699,0.23332971874146033,-0.1070348043579833,-0.3972695483026648,0.08603560431165971,0.8075225006031092,-0.03481059401422899,0.0538234987282844,-0.5862631715901091,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2163,1689067643.983,1689067644.0104,36.5674,-0.25733231885790603,-0.5178934455994207,10.23617470901355,-0.16683245829936405,-0.7305512961241776,0.3382774085052802,0.1101366204536734,-0.3914916945168836,-0.5220749090047283,0.8056182978915088,-0.024325640570905502,0.054594717040974704,-0.5804845075352598,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2164,1689067644.011,1689067644.0271,36.5841,-1.6566385261760035,0.04335229734609758,10.024220309065921,0.06786115542626313,-0.2269656146671737,0.580815686423564,0.6075779918895611,0.16547608507470235,-0.009031886971466882,0.8298634420210786,-0.042049615747299374,0.06434704533368713,-0.5718493456712668,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2165,1689067644.012,1689067644.0437,36.6007,-2.414243546534088,-1.1748897350342449,12.256600576352076,0.85560365601568,0.11257333941850078,0.3500689236330091,-0.08200300193309756,-0.744060606474753,-0.2510764197140833,0.7997567568808428,-0.021759093315178713,0.06610493329733273,-0.5825447218438092,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2166,1689067644.041,1689067644.0604,36.6174,-0.9061287788642762,-2.412746386824165,9.968008875905088,0.24099306140780768,0.43195762780359326,0.4598469324415641,0.4940204628499364,-0.07040331029406002,0.34957499638154566,0.8326691387522073,-0.03550101351003412,0.059178083103072696,-0.5869934978977163,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2167,1689067644.043,1689067644.0771,36.6341,-0.159211558294427,0.09945766300867209,10.335064653692289,0.6739044639739445,-0.4275783983548208,-0.2498061326535524,0.6970307325244247,-0.356035608938084,-0.4142714440873509,0.8086958175277974,-0.017639712087574762,0.05612927529913011,-0.5670434831259631,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2168,1689067644.071,1689067644.0937,36.6507,-1.0895581710816136,-0.7974442498066523,10.41001094254845,-0.7716196736930399,0.5693983258025384,1.049486330409775,0.21617768262865428,-0.3413637223418876,0.4568658000141752,0.8233143622263033,-0.03927676751497679,0.05470985291159566,-0.5711035675667134,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2169,1689067644.101,1689067644.1104,36.6674,0.866160816297734,-0.24821878882489667,11.448756760245796,-0.4618282407225148,0.9733304229718795,-0.5145937201714547,0.6911121939121665,-0.07555345225649635,-0.10829576391930204,0.8120892683122554,-0.02469562156465065,0.08264100047653969,-0.5645997003467949,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2170,1689067644.103,1689067644.1271,36.6841,-0.18842719591140022,-1.4400490665950458,10.160583065429456,-0.04991996830395893,0.5139393688092697,-0.17439038958930766,0.03583023234345922,-0.3302580756789653,-0.18406438304191322,0.8243435843736814,-0.029225114514979965,0.07226624554472903,-0.5640981290914028,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2171,1689067644.131,1689067644.1437,36.7007,-0.8082023575035511,-2.3978254547634146,9.09341628128925,0.5330775987496067,0.6484288858132394,0.44409783669284014,0.10019771286590773,-0.3483176426218031,0.2356240013291514,0.8145665088604135,-0.011047038857565153,0.04617977382608133,-0.5897547460216256,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2172,1689067644.134,1689067644.1604,36.7174,-0.6824511951214027,-0.38736910652001066,9.704510396871301,-0.4381889014399946,-0.08556112420249304,-1.0944071620344171,0.49700121448214996,0.16173671842817383,-0.008670753864683647,0.814552212673497,-0.046124514842478356,0.06773587185290203,-0.5821531113008928,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2173,1689067644.161,1689067644.1771,36.7341,-1.0647326235665517,-2.325272194371672,8.892402458767648,0.16516839819875112,-0.14216983252395582,0.3173291274335873,0.009340564248977001,-0.4576384927702996,-0.12115754228246992,0.8277440761960819,-0.01818834605443471,0.06611113220972574,-0.582063035551213,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2174,1689067644.163,1689067644.1937,36.7507,0.7804770375032939,-1.7322961528185155,11.994044284595633,-0.08707967574341423,0.06493356548639265,0.1536127589528852,0.2675831386375832,-0.4138937048401776,-0.02198420815756455,0.8314947135474837,-0.013965022548462729,0.054841009648208386,-0.5868545499941259,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2175,1689067644.192,1689067644.2104,36.7674,-0.9304113781052936,-0.01879700182157129,10.292262262981781,1.1160919524419566,-0.6642964332946457,-0.07003206304369185,0.9016320109203915,-0.2184818011828677,-0.35589968789092735,0.813680437960541,-0.02887522256187291,0.061866615701016175,-0.5904611395180132,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2176,1689067644.194,1689067644.2271,36.7841,-0.43611589821366636,-2.4027776045366824,10.013013414446554,0.27171765891742033,0.32699687667445887,0.3453016719765243,0.14661123459556685,0.23818384167254109,0.12149993880364707,0.8241210989381152,-0.01747788171629292,0.04929563376046379,-0.5767286741252748,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2177,1689067644.22,1689067644.2437,36.8007,-1.094408445417347,-1.4270303392133097,10.90768344926108,-0.09530400673643984,0.0017550299944983777,-0.710411801760904,0.71837551388194,-0.5342050673064009,0.20727919143188833,0.8199409704696459,-0.05208828297152725,0.06513922338600704,-0.5862619679203732,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2178,1689067644.223,1689067644.2604,36.8174,-2.556928762662601,0.5187677313390409,10.181126683114174,0.06466924851221449,-0.2807153541958189,-0.24662222429446487,0.627989776462142,-0.5111356166220447,-0.25300836289414097,0.8231032936508043,-0.03844006010268257,0.0790965572490699,-0.5471360547805325,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
2179,1689067644.25,1689067644.2771,36.8341,0.04255485464823461,-1.679434302279239,10.52802315476746,-0.008370752437993872,0.18746844643163374,0.6117341832698278,0.3628949092773481,-0.5200968299407067,0.1481430205838074,0.8309093907528925,-0.03282692393412242,0.06518873945736167,-0.5816225548600589,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2180,1689067644.281,1689067644.2937,36.8507,-1.8223434593792,-2.138619582747922,9.81260697593874,0.7090891011914767,0.276974996648755,0.0170126554174801,0.5752858517181753,-0.2114422287434743,0.3270300083102007,0.8219798556132829,-0.026412130381538404,0.06682671752700975,-0.5603244059282871,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2181,1689067644.283,1689067644.3104,36.8674,-0.6653852758867355,-1.0497003580406925,8.81653599067702,0.5407446357603187,-0.6645547594555441,-1.0449779118192701,0.32050192171489367,-0.188479481278345,-0.47387129359998137,0.8161962442060061,-0.026899231249959518,0.067486304748659,-0.5885485643782741,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2182,1689067644.311,1689067644.3271,36.8841,-2.0230009532604174,-2.005295407992458,11.700797691421702,-0.5429216787355418,0.2431215695087717,0.6823193231016619,0.2110604841862172,-0.13996822382464558,-0.1963302807497525,0.8047852105423062,-0.03132890587170739,0.05199327417560745,-0.5796931013073555,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2183,1689067644.313,1689067644.3437,36.9007,0.004222496303822099,-3.2004669898618783,9.280278024713507,-0.009732497203676818,0.14928385877598355,-0.3649355060290361,0.39817473707036904,-0.035822867954891424,0.18009143273717643,0.8252686943490262,-0.017435639484334537,0.06364100246512676,-0.5744141940252716,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2184,1689067644.344,1689067644.3604,36.9174,-0.2017725247023272,-2.061218949575329,8.095354538634727,-0.10403034342868253,0.08966897297510079,-0.34444464326431956,0.5126745878977401,-0.4895234514452023,0.05855207173081693,0.829970428266474,-0.02940034526212526,0.054127132167111645,-0.5951708312151576,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2185,1689067644.346,1689067644.3771,36.9341,-1.5884734421749342,-2.7527690199040884,9.634232842834646,0.7343838752353126,0.7420216981584699,-1.1514296878437802,0.15442733316756108,-0.8479626258657769,-0.049898661590200524,0.804148728412162,-0.024670132690960623,0.06122510569900652,-0.5705882118773807,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2186,1689067644.371,1689067644.3937,36.9507,-1.0030320035524154,0.08478390048577467,11.370363108529403,0.27307166724392806,0.26939616386890664,0.4252341044267585,0.28174233535406557,-0.19976251895314057,0.04211857151362836,0.7894694969404255,-0.010823217334041686,0.04429635027765015,-0.5992326291854717,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2187,1689067644.401,1689067644.4104,36.9674,-0.48375251903037725,-1.1882656999109464,11.876655542615785,-0.1410777523850223,-0.8211893073637045,-0.01355901814168476,0.34530471228456555,-0.38395371479543217,-0.12401307016443272,0.8237561271442253,-0.01307543773139527,0.06589728735805697,-0.5711893408383278,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2188,1689067644.431,1689067644.4271,36.9841,-0.45938715567622546,-2.1604109362199675,9.049462588335388,0.3772084364548356,-0.44179306623470627,0.036124367803249235,0.707934119378921,-0.24874249343265703,-0.13028138539807704,0.8082014188708272,-0.018622896158974372,0.06261011280978541,-0.5655486663801199,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2189,1689067644.433,1689067644.4437,37.0007,-2.6285806900845117,-1.7245111057468652,9.64643660145761,0.03726828184933927,-0.3601458622462635,0.8639735546739536,1.229530203251748,-0.15021726661305213,0.04474883170292402,0.8183765048274417,-0.029814155606627438,0.04286825886127549,-0.5807653240019358,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
2190,1689067644.438,1689067644.4604,37.0174,-0.4518035776370859,-0.1698474920081381,8.124753588703825,-0.8485960941416448,-0.6311925219933212,0.6157376990653975,0.07963238497364589,-0.25993758204242795,0.09610953051299238,0.8157777452401154,-0.006806592921748575,0.06443818720155185,-0.5799255505893129,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
2191,1689067644.461,1689067644.4771,37.0341,-1.4754391326395877,-0.8356931627640232,10.412321823281149,0.25500866462796157,-0.3401265872978956,-0.7685306021959613,0.6692992785766599,-0.2707059650066914,0.05345851364846966,0.820640776827909,-0.01693374747125381,0.058270019282683716,-0.5757081190542348,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2192,1689067644.463,1689067644.4937,37.0507,0.7584580848307882,-1.9506136499037314,9.776490444583501,-0.3071175796456555,0.9051295450611438,0.05841806185811067,0.4615252150109744,-0.5358123753617077,0.14243056623805167,0.8152827493852852,-0.020451606237461537,0.03354400915997911,-0.5924364106949317,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
2193,1689067644.491,1689067644.5104,37.0674,-1.5146682703208174,-0.7063832072247618,9.436302766582697,1.0168994584693583,-0.13869852566479557,-0.2618089468994091,0.5986320782439241,-0.15045730249944428,-0.014677541133794825,0.8060532343149804,-0.042018218600320664,0.060492852933729586,-0.5619280791597087,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2194,1689067644.493,1689067644.5271,37.0841,-1.3613552806569928,-2.405278389529563,10.754421596239116,0.5965057647823624,-0.12302564976491848,0.20781224780209298,0.7057184206469176,-0.126162543922692,0.25295335076741954,0.7935241967770656,-0.0360199729254391,0.05288115643333521,-0.5672632060048503,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2195,1689067644.52,1689067644.5437,37.1007,-1.9045519942197418,-1.186941089904707,7.001429452144542,0.15013813580950675,0.2800947211156118,0.38200719275991196,0.4982988685107649,-0.20943230632364715,-0.20428793168334308,0.8040894039532458,-0.012765689955917845,0.07402748873031885,-0.5856333452181207,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2196,1689067644.522,1689067644.5604,37.1174,-0.4006735078100337,-0.794504482204689,10.41569131386742,-0.7628418093344729,0.126829928114705,-1.049311871216206,0.3855129584664228,-0.2843640579067942,0.4088353566738878,0.8278257367370443,-0.021342739294112543,0.0665162501507719,-0.5890910547827828,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2197,1689067644.551,1689067644.5771,37.1341,0.014210247510799134,-0.3934179523257135,9.615182694405252,-0.20646853057961287,-0.1644480128485267,-0.1736445173366474,0.1231608392517341,-0.2536154170705815,0.03793098159442832,0.8083431287047415,-0.00815809329389196,0.05710021178631833,-0.5805684729965134,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2198,1689067644.581,1689067644.5937,37.1507,-0.7953567607588397,0.022864371845368492,9.678562711487723,0.14955913826122566,0.05125979277855045,-0.25116751447635116,0.38567940695997843,-0.16803355610440837,-0.1575338729391966,0.8129080167121397,-0.025483203180306314,0.06969766887155002,-0.5750129921015523,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2199,1689067644.583,1689067644.6104,37.1674,0.59811808465354,-1.0595532376318766,10.458202463775496,0.24992140835281004,0.07810089628162703,-0.21439081082241734,0.7443496178060937,-0.07631306313788774,-0.19447253287392724,0.8323738657981054,-0.02034389476383506,0.0502889717452569,-0.572209473983517,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2200,1689067644.611,1689067644.6271,37.1841,-0.3524348820406068,-1.720043003805411,8.797900158537342,0.4295917144256819,-0.20816537192072054,-1.0646764773241033,0.5163060227154407,-0.7266545887283681,-0.46572203207471774,0.8204253102181281,-0.007723353724805437,0.07112488665134989,-0.5778212517896214,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
2201,1689067644.641,1689067644.6437,37.2007,0.10522380608311388,2.357559483292528,8.647777728604254,1.3058096491151048,-0.23653691728988638,0.5436766974650044,0.6802357777426877,0.10173527152979239,0.14313461028934102,0.8107730125814588,-0.015950846084892147,0.05336289191422321,-0.5847970435313583,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2202,1689067644.642,1689067644.6604,37.2174,-0.42860365592572597,-0.9067986632661305,8.795728450179476,0.7846223111141838,-0.37275009010581983,0.25446912318034987,0.8764587696291802,-0.1034947180218049,0.2677659404776325,0.8165916755026952,-0.007606962179088166,0.06696134488901713,-0.5680105986257495,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2203,1689067644.647,1689067644.6771,37.2341,-0.0744263821933453,0.27806452418119465,10.469901559754483,-0.27315919188319865,0.21672146147952412,0.5949973577051804,0.1895348864155101,-0.35817352520393,-0.2082746709810962,0.8124324681667963,-0.019011355791356817,0.062309838177599504,-0.5685045844708378,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2204,1689067644.67,1689067644.6937,37.2507,-0.24094687288356065,-0.9793346549023705,10.158048844860344,0.6749111240762435,0.24399514802795486,-0.26136459166520415,0.5158300973646729,0.012920782720126311,0.09195502862501892,0.8125757791129457,-0.007397226359880644,0.06693264843303932,-0.5692581405129086,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2205,1689067644.672,1689067644.7104,37.2674,-0.2580813873118466,-0.28961578196559556,10.195616244998186,0.017462607256776744,0.1355761655619881,-1.140960913604969,0.605001713069267,-0.5500980950670002,-0.01081539934200329,0.8181720338863439,-0.004903836870577674,0.04255952156790324,-0.5774216197300043,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2206,1689067644.701,1689067644.7271,37.2841,0.07060881337758573,-1.3594513537151998,11.105954124099508,-0.019790659022899035,0.6180149431382855,0.33124210961136663,0.45374122896605146,-0.016697768933847196,-0.027151195881688295,0.8115903095006083,-0.0008655162315736181,0.08934406876315286,-0.5594133164259006,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2207,1689067644.731,1689067644.7437,37.3007,-0.44787767052768923,-1.1882848914482205,9.287472861916722,0.7815934222733757,0.12828468121906653,0.757224803861013,0.7544374185563896,-0.0767586596323796,-0.33088538208562607,0.807920827271563,-0.010700936641611297,0.05940195503211512,-0.5728695900605207,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2208,1689067644.733,1689067644.7604,37.3174,-0.9138474322886889,-1.633986974974424,9.648173865899023,-0.23973516511776072,-0.3982049244778552,-0.08850268465140315,0.3025571634167249,-0.01864210221579274,0.058103106716111845,0.818785998670991,-0.01647900217668065,0.0757755165136126,-0.5828115694255195,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
