System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067647.0420,1689067647.0605,39.6175,-0.8177,-0.9409,9.8860,0.0165,-0.0330,0.0039,0.3950,-0.2681,0.0881,0.8162,-0.0168,0.0577,-0.5746,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.0700,1689067647.0771,39.6341,-0.7574,-0.9611,9.9010,0.0190,-0.0290,-0.0007,0.3970,-0.2686,0.0872,0.8161,-0.0169,0.0576,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.0730,1689067647.0938,39.6508,-0.7431,-0.9838,9.8731,0.0258,-0.0164,-0.0024,0.3965,-0.2686,0.0881,0.8161,-0.0170,0.0575,-0.5748,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.0770,1689067647.1105,39.6675,-0.7987,-0.9299,9.8807,0.0296,-0.0190,0.0005,0.3984,-0.2676,0.0862,0.8160,-0.0170,0.0574,-0.5749,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1010,1689067647.1271,39.6841,-0.7157,-0.9327,9.8649,0.0277,-0.0221,0.0023,0.3975,-0.2686,0.0862,0.8160,-0.0170,0.0573,-0.5750,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1310,1689067647.1438,39.7008,-0.7028,-0.9249,9.8984,0.0277,-0.0141,0.0046,0.3955,-0.2710,0.0881,0.8162,-0.0170,0.0572,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1330,1689067647.1605,39.7175,-0.7344,-0.9166,9.9022,0.0285,0.0000,0.0017,0.3975,-0.2666,0.0867,0.8160,-0.0170,0.0572,-0.5750,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1610,1689067647.1771,39.7341,-0.7840,-0.9078,9.8657,0.0273,0.0075,-0.0003,0.3960,-0.2695,0.0867,0.8160,-0.0169,0.0573,-0.5750,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1630,1689067647.1938,39.7508,-0.8881,-0.9747,9.8679,0.0278,-0.0131,-0.0007,0.3960,-0.2695,0.0872,0.8161,-0.0169,0.0573,-0.5748,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1910,1689067647.2105,39.7675,-0.8658,-0.9342,9.8983,0.0286,-0.0333,0.0012,0.3987,-0.2656,0.0828,0.8161,-0.0170,0.0571,-0.5748,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.1920,1689067647.2271,39.7841,-0.7573,-0.9479,9.8871,0.0289,-0.0430,0.0020,0.3965,-0.2666,0.0862,0.8162,-0.0171,0.0568,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.2210,1689067647.2438,39.8008,-0.6564,-0.9052,9.8909,0.0315,-0.0271,0.0044,0.3955,-0.2676,0.0852,0.8162,-0.0172,0.0566,-0.5748,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.2220,1689067647.2605,39.8175,-0.6299,-0.9464,9.8912,0.0294,-0.0118,0.0029,0.3965,-0.2676,0.0867,0.8162,-0.0172,0.0566,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.2510,1689067647.2771,39.8341,-0.7084,-0.9232,9.9128,0.0313,0.0051,0.0038,0.3950,-0.2690,0.0857,0.8162,-0.0170,0.0566,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.2810,1689067647.2938,39.8508,-0.7690,-0.9177,9.9175,0.0314,0.0088,0.0023,0.3965,-0.2695,0.0837,0.8159,-0.0169,0.0567,-0.5752,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.2830,1689067647.3105,39.8675,-0.7848,-0.8892,9.8949,0.0310,0.0086,0.0007,0.3921,-0.2695,0.0852,0.8160,-0.0168,0.0568,-0.5751,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.3110,1689067647.3271,39.8841,-0.8022,-0.9152,9.8947,0.0287,0.0024,-0.0010,0.3979,-0.2710,0.0833,0.8160,-0.0167,0.0568,-0.5750,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.3120,1689067647.3438,39.9008,-0.8497,-0.9338,9.8905,0.0284,-0.0081,-0.0006,0.3960,-0.2676,0.0872,0.8159,-0.0167,0.0568,-0.5752,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.3410,1689067647.3605,39.9175,-0.8653,-0.9919,9.8830,0.0302,-0.0367,-0.0016,0.3940,-0.2700,0.0872,0.8158,-0.0168,0.0566,-0.5753,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.3420,1689067647.3771,39.9341,-0.9836,-0.9446,9.8996,0.0312,-0.0667,-0.0052,0.3962,-0.2681,0.0818,0.8162,-0.0170,0.0561,-0.5748,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.3700,1689067647.3938,39.9508,-0.9493,-0.9567,9.9197,0.0293,-0.1024,-0.0134,0.3943,-0.2671,0.0784,0.8160,-0.0175,0.0555,-0.5751,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.3720,1689067647.4105,39.9675,-1.0479,-0.9498,9.9336,0.0367,-0.1559,-0.0168,0.3894,-0.2656,0.0828,0.8159,-0.0181,0.0544,-0.5753,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4000,1689067647.4271,39.9841,-0.8673,-0.8138,9.9023,0.0345,-0.2334,-0.0182,0.3860,-0.2683,0.0764,0.8157,-0.0191,0.0528,-0.5758,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4310,1689067647.4438,40.0008,-0.8242,-0.8317,9.8558,-0.0036,-0.2935,0.0005,0.3826,-0.2688,0.0740,0.8157,-0.0206,0.0510,-0.5758,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4330,1689067647.4605,40.0175,-0.7060,-0.9606,9.9890,-0.0394,-0.3291,0.0348,0.3767,-0.2690,0.0676,0.8158,-0.0226,0.0491,-0.5758,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4610,1689067647.4771,40.0341,0.0191,-1.1371,10.2376,-0.0503,-0.2328,0.0684,0.3723,-0.2695,0.0647,0.8162,-0.0241,0.0480,-0.5753,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4630,1689067647.4938,40.0508,0.0632,-1.0357,10.4135,-0.0680,-0.1068,0.0422,0.3655,-0.2690,0.0559,0.8164,-0.0252,0.0477,-0.5750,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4910,1689067647.5105,40.0675,0.0278,-0.7831,10.4307,-0.1124,-0.0300,0.0117,0.3652,-0.2649,0.0496,0.8164,-0.0263,0.0483,-0.5749,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.4930,1689067647.5271,40.0841,0.1894,-0.7909,10.8062,-0.2000,0.0517,0.0005,0.3701,-0.2617,0.0383,0.8163,-0.0275,0.0497,-0.5748,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.5200,1689067647.5438,40.1008,-0.1795,-1.6919,11.1512,-0.2221,0.3204,-0.0696,0.3733,-0.2515,0.0256,0.8157,-0.0276,0.0531,-0.5753,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.5230,1689067647.5605,40.1175,-0.1406,-3.2045,12.2283,-0.1121,0.8017,0.0496,0.3809,-0.2437,0.0078,0.8155,-0.0247,0.0593,-0.5751,0.0011,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.5510,1689067647.5771,40.1341,-2.8029,-4.8503,15.8440,-0.2552,0.9102,-0.1368,0.3867,-0.2266,-0.0225,0.8143,-0.0222,0.0668,-0.5761,0.0031,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.5820,1689067647.5938,40.1508,-1.2938,-5.4385,14.7023,0.0670,0.1128,0.0921,0.3794,-0.2007,-0.1050,0.8147,-0.0213,0.0675,-0.5756,0.0069,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.5850,1689067647.6105,40.1675,-0.1839,-2.3346,12.5783,0.4325,0.2558,0.1692,0.3674,-0.1733,-0.1995,0.8154,-0.0172,0.0673,-0.5747,0.0125,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.6110,1689067647.6271,40.1841,-2.2708,-4.2574,12.1125,0.7807,0.0749,0.4056,0.3577,-0.1494,-0.2925,0.8173,-0.0114,0.0643,-0.5724,0.0182,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.6130,1689067647.6438,40.2008,-1.6995,-3.1090,12.3083,1.0176,-0.2579,0.4780,0.3289,-0.1301,-0.3870,0.8198,-0.0056,0.0579,-0.5697,0.0215,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.6410,1689067647.6605,40.2175,-1.2453,-3.4416,11.6816,1.1695,-0.2822,0.5554,0.2986,-0.1160,-0.4761,0.8225,0.0012,0.0506,-0.5664,0.0195,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.6430,1689067647.6771,40.2341,-1.4411,-3.3877,10.6125,1.2603,-0.1976,0.7032,0.2639,-0.1060,-0.5579,0.8258,0.0091,0.0435,-0.5622,0.0172,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.6700,1689067647.6938,40.2508,-1.4820,-3.2852,9.2982,1.3013,-0.1801,0.7848,0.2231,-0.1064,-0.6270,0.8294,0.0173,0.0362,-0.5572,0.0188,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.7010,1689067647.7105,40.2675,-1.1897,-2.7026,8.2748,1.3101,-0.1908,0.8214,0.1858,-0.1113,-0.6787,0.8330,0.0256,0.0289,-0.5520,0.0462,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.7040,1689067647.7271,40.2841,-1.3366,-1.8152,7.5878,1.2474,-0.4023,0.8434,0.1453,-0.1208,-0.7192,0.8366,0.0325,0.0204,-0.5465,0.1519,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.7310,1689067647.7438,40.3008,-1.4497,-1.1826,7.4178,1.1277,-0.6992,0.8253,0.1030,-0.1272,-0.7544,0.8401,0.0371,0.0103,-0.5411,0.3866,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.7330,1689067647.7605,40.3175,-0.8612,-0.8849,7.5013,1.0149,-0.8867,0.7680,0.0601,-0.1401,-0.7808,0.8432,0.0402,-0.0006,-0.5361,0.7663,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.7610,1689067647.7771,40.3341,-0.3270,-0.5633,7.5785,0.8922,-0.9065,0.7315,0.0188,-0.1477,-0.8052,0.8461,0.0423,-0.0110,-0.5312,1.2437,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.7630,1689067647.7938,40.3508,0.1158,-0.2126,7.6133,0.7763,-0.7170,0.6891,-0.0193,-0.1558,-0.8186,0.8487,0.0443,-0.0196,-0.5266,1.7257,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.7910,1689067647.8105,40.3675,0.5560,0.2168,7.3936,0.6850,-0.3747,0.6550,-0.0515,-0.1609,-0.8279,0.8513,0.0473,-0.0253,-0.5220,2.0655,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.7930,1689067647.8271,40.3841,0.3272,0.6744,6.7832,0.5927,-0.1478,0.6377,-0.0735,-0.1650,-0.8347,0.8537,0.0506,-0.0290,-0.5174,2.2267,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.8200,1689067647.8438,40.4008,0.1011,0.6964,6.4436,0.5151,-0.0471,0.5832,-0.0916,-0.1687,-0.8391,0.8560,0.0538,-0.0316,-0.5132,2.2755,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.8230,1689067647.8605,40.4175,0.3521,0.8772,6.8960,0.4590,-0.0645,0.5029,-0.1091,-0.1716,-0.8430,0.8579,0.0565,-0.0341,-0.5096,2.1544,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.8810,1689067647.8771,40.4341,0.4573,1.2092,7.7344,0.3977,-0.0328,0.4685,-0.1223,-0.1729,-0.8438,0.8597,0.0589,-0.0361,-0.5062,1.9116,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.8830,1689067647.8938,40.4508,0.2151,1.5732,8.2005,0.3315,-0.0417,0.4204,-0.1375,-0.1770,-0.8496,0.8612,0.0608,-0.0378,-0.5031,1.6685,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.8900,1689067647.9105,40.4675,0.6153,1.8206,8.0846,0.2420,-0.0025,0.3356,-0.1472,-0.1750,-0.8472,0.8625,0.0623,-0.0389,-0.5007,1.3979,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.9110,1689067647.9271,40.4841,0.4516,1.7451,7.9923,0.1314,0.1208,0.2568,-0.1521,-0.1724,-0.8506,0.8635,0.0635,-0.0385,-0.4988,1.1352,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.9130,1689067647.9438,40.5008,0.1591,1.4745,8.2333,0.0589,0.1674,0.1934,-0.1570,-0.1689,-0.8506,0.8643,0.0644,-0.0375,-0.4973,0.9313,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.9410,1689067647.9605,40.5175,0.1872,1.5541,8.4303,0.0424,0.1549,0.1484,-0.1614,-0.1650,-0.8550,0.8650,0.0652,-0.0365,-0.4962,0.7462,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.9430,1689067647.9771,40.5341,0.1926,2.0943,8.4141,0.0074,0.1110,0.1229,-0.1648,-0.1587,-0.8540,0.8655,0.0655,-0.0356,-0.4953,0.5817,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.9700,1689067647.9938,40.5508,-0.0733,2.1737,8.2126,-0.0617,0.1046,0.0562,-0.1653,-0.1553,-0.8579,0.8658,0.0654,-0.0345,-0.4949,0.4538,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067647.9730,1689067648.0105,40.5675,0.0739,2.0655,8.2730,-0.1015,0.1486,-0.0642,-0.1670,-0.1509,-0.8594,0.8656,0.0651,-0.0328,-0.4954,0.3377,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0010,1689067648.0271,40.5841,0.5864,2.0632,8.8964,-0.1521,0.2423,-0.1580,-0.1641,-0.1421,-0.8599,0.8651,0.0649,-0.0302,-0.4965,0.2366,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0300,1689067648.0438,40.6008,0.1718,1.9608,9.7103,-0.1977,0.3202,-0.1819,-0.1587,-0.1377,-0.8655,0.8645,0.0647,-0.0268,-0.4977,0.1593,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0330,1689067648.0605,40.6175,0.1618,2.1379,9.5562,-0.2313,0.3094,-0.2042,-0.1558,-0.1284,-0.8660,0.8638,0.0642,-0.0233,-0.4991,0.0973,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0600,1689067648.0771,40.6341,-0.0012,2.3723,8.8843,-0.3027,0.2879,-0.1900,-0.1482,-0.1194,-0.8694,0.8633,0.0631,-0.0197,-0.5004,0.0530,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0630,1689067648.0938,40.6508,-0.2239,2.2087,8.6261,-0.3521,0.2535,-0.2019,-0.1477,-0.1091,-0.8713,0.8626,0.0615,-0.0162,-0.5018,0.0279,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0910,1689067648.1105,40.6675,-0.1041,2.1543,9.2317,-0.3661,0.2077,-0.2316,-0.1431,-0.0991,-0.8733,0.8619,0.0597,-0.0129,-0.5035,0.0142,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.0930,1689067648.1271,40.6841,-0.2020,2.0987,9.9787,-0.3726,0.1759,-0.2490,-0.1396,-0.0913,-0.8811,0.8610,0.0576,-0.0098,-0.5053,0.0123,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.1210,1689067648.1438,40.7008,-0.3026,2.1426,10.3147,-0.3704,0.1759,-0.2903,-0.1328,-0.0786,-0.8821,0.8599,0.0556,-0.0066,-0.5073,0.0289,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.1230,1689067648.1605,40.7175,-0.0957,2.3378,10.4777,-0.3749,0.2030,-0.3029,-0.1316,-0.0718,-0.8845,0.8588,0.0536,-0.0033,-0.5094,0.0541,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.1510,1689067648.1771,40.7341,-0.0631,2.4120,10.2886,-0.3900,0.2363,-0.2680,-0.1228,-0.0593,-0.8843,0.8578,0.0517,0.0003,-0.5113,0.0899,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.1810,1689067648.1938,40.7508,-0.3054,2.3793,9.9080,-0.3889,0.3029,-0.2289,-0.1169,-0.0493,-0.8882,0.8570,0.0501,0.0044,-0.5128,0.1334,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.1830,1689067648.2105,40.7675,-0.4499,2.2992,9.6733,-0.3697,0.3699,-0.2216,-0.1108,-0.0410,-0.8877,0.8562,0.0489,0.0089,-0.5143,0.1715,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.2110,1689067648.2271,40.7841,-0.6573,2.3065,9.9651,-0.3428,0.2895,-0.2425,-0.1045,-0.0325,-0.8926,0.8552,0.0475,0.0127,-0.5159,0.2002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.2130,1689067648.2438,40.8008,-0.7012,2.3391,10.4143,-0.3333,0.1225,-0.2671,-0.0986,-0.0222,-0.8950,0.8542,0.0455,0.0153,-0.5177,0.2277,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.2400,1689067648.2605,40.8175,-0.7593,2.0217,10.7873,-0.3473,-0.0009,-0.2719,-0.0979,-0.0168,-0.8940,0.8531,0.0428,0.0170,-0.5197,0.2452,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.2430,1689067648.2772,40.8342,-0.6480,1.7712,10.7097,-0.3471,0.0165,-0.2654,-0.0955,-0.0051,-0.8965,0.8521,0.0403,0.0189,-0.5215,0.2549,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.2700,1689067648.2938,40.8508,-0.6057,1.6132,10.2051,-0.3431,0.0652,-0.2437,-0.0925,0.0020,-0.8999,0.8511,0.0379,0.0211,-0.5232,0.2547,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.2730,1689067648.3105,40.8675,-0.6479,1.5796,10.0795,-0.3257,0.0847,-0.2267,-0.0894,0.0093,-0.9041,0.8502,0.0358,0.0233,-0.5248,0.2555,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3010,1689067648.3272,40.8842,-0.6029,1.4323,10.1066,-0.3088,0.0525,-0.2289,-0.0835,0.0161,-0.9045,0.8492,0.0337,0.0253,-0.5263,0.2499,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3310,1689067648.3438,40.9008,-0.5868,1.2130,10.1507,-0.2944,0.0102,-0.2382,-0.0825,0.0229,-0.9080,0.8483,0.0314,0.0269,-0.5280,0.2398,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3330,1689067648.3605,40.9175,-0.5429,0.9814,10.2474,-0.2813,0.0583,-0.2564,-0.0825,0.0295,-0.9055,0.8472,0.0295,0.0288,-0.5297,0.2352,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3610,1689067648.3772,40.9342,-0.5489,0.7292,10.1643,-0.2659,0.2237,-0.2674,-0.0745,0.0393,-0.9099,0.8460,0.0284,0.0317,-0.5315,0.2277,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3630,1689067648.3938,40.9508,-0.8700,0.6195,9.7920,-0.2571,0.3209,-0.2542,-0.0691,0.0444,-0.9104,0.8448,0.0278,0.0354,-0.5332,0.2179,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3900,1689067648.4105,40.9675,-1.0324,0.4636,10.0249,-0.1994,0.3862,-0.1980,-0.0579,0.0469,-0.9104,0.8438,0.0279,0.0392,-0.5345,0.2134,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.3930,1689067648.4272,40.9842,-3.4160,0.5485,13.5579,0.0535,-0.5039,-0.0488,-0.0637,0.0508,-0.9080,0.8437,0.0259,0.0356,-0.5350,0.2059,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.4210,1689067648.4438,41.0008,-0.7921,-0.0787,14.2843,0.2069,-0.4844,-0.0654,-0.0715,0.0505,-0.9124,0.8435,0.0251,0.0314,-0.5356,0.1941,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.4230,1689067648.4605,41.0175,-1.0657,0.4284,11.1781,0.3148,-0.1757,-0.0673,-0.0754,0.0466,-0.9099,0.8431,0.0263,0.0289,-0.5363,0.1824,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.4810,1689067648.4772,41.0342,-0.8261,0.9407,9.0010,0.2277,-0.1447,-0.0721,-0.0754,0.0413,-0.9070,0.8427,0.0271,0.0271,-0.5371,0.1615,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.4830,1689067648.4938,41.0508,-0.8296,0.8354,8.6763,0.0894,-0.2945,-0.0739,-0.0815,0.0388,-0.9084,0.8424,0.0263,0.0248,-0.5377,0.1316,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.4900,1689067648.5105,41.0675,-0.1831,0.5679,9.7572,-0.0594,-0.3851,-0.0538,-0.0876,0.0386,-0.9114,0.8422,0.0240,0.0225,-0.5382,0.1005,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.5110,1689067648.5272,41.0842,-0.4907,0.2699,10.9422,-0.1446,-0.2681,0.0156,-0.0901,0.0405,-0.9114,0.8423,0.0217,0.0215,-0.5381,0.0695,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.5400,1689067648.5438,41.1008,-0.9971,0.0279,10.6682,-0.1592,-0.2044,0.0151,-0.0945,0.0454,-0.9163,0.8424,0.0195,0.0209,-0.5381,0.0448,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067648.5430,1689067648.5605,41.1175,-0.4538,-0.2224,9.9179,-0.1117,-0.2070,-0.0208,-0.0974,0.0454,-0.9158,0.8424,0.0176,0.0201,-0.5382,0.0293,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.5700,1689067648.5772,41.1342,-0.2096,-0.2379,9.7143,-0.0802,-0.1774,0.0165,-0.1008,0.0481,-0.9172,0.8425,0.0162,0.0194,-0.5382,0.0197,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.5730,1689067648.5938,41.1508,-0.4804,-0.1932,9.8421,-0.0647,-0.1718,0.0552,-0.1023,0.0505,-0.9182,0.8427,0.0148,0.0186,-0.5378,0.0113,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.5800,1689067648.6105,41.1675,-0.2361,-0.1361,10.0313,-0.0374,-0.1555,0.0688,-0.1057,0.0505,-0.9187,0.8430,0.0137,0.0179,-0.5374,0.0049,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6010,1689067648.6272,41.1842,-0.1668,-0.0586,9.9895,-0.0059,-0.0892,0.0655,-0.1116,0.0510,-0.9187,0.8433,0.0132,0.0174,-0.5370,0.0071,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6310,1689067648.6438,41.2008,-0.1751,-0.0388,9.8455,0.0166,0.0007,0.0380,-0.1091,0.0520,-0.9182,0.8435,0.0132,0.0175,-0.5367,0.0080,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6330,1689067648.6605,41.2175,-0.2772,-0.0158,9.9072,0.0240,0.0873,0.0265,-0.1062,0.0510,-0.9163,0.8436,0.0136,0.0182,-0.5366,0.0061,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6620,1689067648.6772,41.2342,-0.4904,0.0176,9.9920,0.0380,0.1350,-0.0002,-0.1067,0.0535,-0.9182,0.8435,0.0143,0.0191,-0.5366,0.0026,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6640,1689067648.6938,41.2508,-0.7258,0.0393,9.9134,0.0481,0.1048,-0.0173,-0.1028,0.0510,-0.9177,0.8434,0.0150,0.0198,-0.5367,0.0042,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6910,1689067648.7105,41.2675,-0.8259,0.1051,9.8459,0.0482,0.0378,-0.0128,-0.1028,0.0505,-0.9202,0.8433,0.0154,0.0200,-0.5369,0.0112,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.6930,1689067648.7272,41.2842,-0.7411,0.0802,9.9998,0.0435,-0.0329,-0.0030,-0.1038,0.0505,-0.9153,0.8433,0.0154,0.0197,-0.5369,0.0120,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.7200,1689067648.7438,41.3008,-0.5225,0.0290,10.0105,0.0520,-0.0639,-0.0007,-0.1038,0.0515,-0.9177,0.8432,0.0153,0.0192,-0.5370,0.0080,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.7230,1689067648.7605,41.3175,-0.2378,0.1081,9.9372,0.0589,-0.0253,-0.0103,-0.1038,0.0466,-0.9177,0.8432,0.0155,0.0189,-0.5371,0.0045,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.7500,1689067648.7772,41.3342,-0.2404,0.1098,9.9088,0.0498,0.0481,-0.0218,-0.1047,0.0500,-0.9153,0.8430,0.0159,0.0192,-0.5373,0.0022,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.7810,1689067648.7938,41.3508,-0.3810,0.0870,9.9480,0.0442,0.1034,-0.0399,-0.1023,0.0505,-0.9153,0.8428,0.0165,0.0199,-0.5376,0.0012,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.7830,1689067648.8105,41.3675,-0.4919,0.1040,9.9336,0.0344,0.1413,-0.0550,-0.1008,0.0476,-0.9167,0.8425,0.0173,0.0209,-0.5380,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.8110,1689067648.8272,41.3842,-0.7523,-0.0007,9.9614,0.0250,0.1071,-0.0553,-0.0940,0.0488,-0.9187,0.8422,0.0178,0.0217,-0.5384,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.8130,1689067648.8438,41.4008,-0.9015,-0.0477,9.9787,0.0340,0.0156,-0.0473,-0.0950,0.0498,-0.9163,0.8420,0.0180,0.0219,-0.5387,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.8400,1689067648.8605,41.4175,-1.0918,-0.1119,9.9288,0.0496,-0.1059,-0.0277,-0.0940,0.0483,-0.9158,0.8419,0.0177,0.0211,-0.5390,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.8430,1689067648.8772,41.4342,-0.8640,-0.0232,9.9184,0.0633,-0.1990,-0.0068,-0.0989,0.0483,-0.9148,0.8418,0.0171,0.0195,-0.5391,0.0009,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067648.8720,1689067648.8938,41.4508,-0.4966,0.0828,9.9525,0.0625,-0.2256,0.0049,-0.1013,0.0481,-0.9172,0.8419,0.0164,0.0178,-0.5391,0.0012,15.0000,0,D4:22:CD:00:53:9D,0,,0
