,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2778,1689067654.241,1689067654.2606,46.8176,-0.06842163287741765,-2.7161087352639997,8.647921005148634,0.5298147622818741,0.6052602233635783,-0.1473252423896539,0.07634162235462305,-0.30260272914920633,-0.36335906990183087,0.7980733104423376,-0.10024524353724609,0.020706769568207807,-0.5848655001021917,0.0076,15.0,0,D4:22:CD:00:53:9D,0,,0
2779,1689067654.243,1689067654.2773,46.8343,-0.2747782848686649,-1.6691368643188675,10.897754999754728,-0.6502816203120538,-0.29548751133679235,-1.1414811770833677,0.557921695424114,-0.13953443457643142,-0.263292211417753,0.8179461756660771,-0.1141724170467616,0.02312561322084619,-0.5959073702961204,0.0017,15.0,1,D4:22:CD:00:53:9D,0,,0
2780,1689067654.271,1689067654.2939,46.8509,1.214529379659484,-2.4377075826089083,10.69169833469067,-0.298171106954975,0.21001476676737788,-0.008474010289919032,0.14950279252446874,-0.23683875659664883,-0.2725490558718529,0.7956930963302352,-0.11008643616104082,0.05705622563040948,-0.5650702873317739,0.0032,15.0,0,D4:22:CD:00:53:9D,0,,0
2781,1689067654.301,1689067654.3106,46.8676,-0.6363499387190293,-0.8943117589496101,7.938791090908824,-0.13788474413108404,-0.06336692726979455,-0.06636676385674758,0.14816627389982728,-0.49427276140013887,-0.0347147202668,0.8067891266775428,-0.08889987007444808,0.02866405996642419,-0.5664360958543148,0.0047,15.0,1,D4:22:CD:00:53:9D,0,,0
2782,1689067654.303,1689067654.3273,46.8843,0.12062109011297639,-2.266691891740354,7.164469789073643,0.05212768203828567,-0.7108292133486781,0.3512601383354112,0.18395669169072465,-0.20165116399308705,-0.22419085207091533,0.8175213053206175,-0.11279455422976939,0.03309011229188478,-0.5928728498937913,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
2783,1689067654.331,1689067654.3439,46.9009,1.5622019146050343,-3.479103045773277,9.13171887262142,0.7118682911355361,-0.44996399912415014,-0.4939559534031668,0.7536655373834702,-0.037350206283771115,-0.3944195930398251,0.81769708684778,-0.1105176529624062,0.01748161826616907,-0.5829891028584077,0.0015,15.0,1,D4:22:CD:00:53:9D,0,,0
2784,1689067654.333,1689067654.3606,46.9176,1.174197285156689,-2.617150952295906,11.810312339641031,-0.3300713936773573,0.3291594915779876,0.18571233097171388,0.3452405172719375,-0.1393074336947807,-0.03991876700122704,0.8193658274874125,-0.12380000440203957,0.044957854341670836,-0.5794248204895519,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
2785,1689067654.361,1689067654.3773,46.9343,2.1560462490441736,-2.798180777824125,9.34087919270244,-0.013430111558372239,0.11362934777485033,-0.12211897209271186,0.6075134947066354,-0.13630721146933378,-0.07910532102002124,0.7957830383024472,-0.12124382739661706,0.028325328152518092,-0.5837049051192906,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2786,1689067654.363,1689067654.3939,46.9509,1.9676276942495543,-2.3410479433433817,9.950203383915325,-0.4201957617173022,0.01885590376931051,-0.17291528208574036,0.33898995021713285,-0.5736194706207653,-0.2532423966992965,0.8071284421474174,-0.10114470398260059,0.04045363823199152,-0.5683497641911432,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
2787,1689067654.391,1689067654.4106,46.9676,-0.12656373741233606,-1.8772097045925427,8.177437628550777,0.14152503846309233,0.8970949942676327,-0.324675038701233,0.4356216432946862,-0.3425420991424847,-0.3358145977999143,0.8058061038088334,-0.11287014698573491,0.04047149095847413,-0.5866790385818671,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
2788,1689067654.393,1689067654.4273,46.9843,0.9227768363429217,-1.4907683379995422,12.444369749339321,-0.004821522910086799,0.48401114312032967,-0.03778747500843496,0.14073132478188796,-0.5276701195703543,-0.43863794335310413,0.7892640153882797,-0.09895059742014176,0.05375428250043703,-0.5884359612667264,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2789,1689067654.42,1689067654.4439,47.0009,-2.0767274644661176,-5.40506577413208,10.313591880005836,-0.04416117383163771,0.006760177431627637,0.40984044123479835,0.1845314917238803,-0.3655346007921857,-0.47537172986028825,0.8106306095897283,-0.1091833625804568,0.02031361664235383,-0.5677499099124174,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2790,1689067654.451,1689067654.4606,47.0176,0.9394619415276709,-1.6085173204388759,7.909504027485226,0.03343774266268505,0.3495544039804027,0.4321367166148728,0.37813021512444195,-0.1189700943883734,0.03528460050166829,0.7911896492655617,-0.1218263370019152,0.05184310920742502,-0.5789580205034339,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2791,1689067654.454,1689067654.4773,47.0343,0.5394681236976325,-1.4386380317779428,10.550761670437225,0.008071803816242064,-0.7748041671381021,0.8385434647781508,0.5212865993854228,-0.3011225335202505,0.19910749585045145,0.8085903516657809,-0.12189268981121926,0.04064037440495733,-0.5966536466298801,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2792,1689067654.484,1689067654.4939,47.0509,1.8724741949316193,-2.752692623713111,9.308228270463783,0.623653148941907,-0.02655056439498525,0.7006546062409402,0.45630387615059104,-0.2644215607772642,-0.21175250738243287,0.8004802910461296,-0.12769790212181756,0.03768199093037434,-0.5715028946204496,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2793,1689067654.487,1689067654.5106,47.0676,2.9913785188010666,-2.169170891705804,8.703702502159858,-0.07010783456113509,0.17579037986201104,-0.23125108935738678,0.5112513961216679,0.24555408427754516,-0.20484815674745405,0.7989142622240245,-0.12923113698538644,0.06170738414914782,-0.5780689326576154,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2794,1689067654.511,1689067654.5273,47.0843,0.5708574596008694,-1.8598372077763494,10.459607970641832,0.2863896517812369,0.20158581305065432,-0.19638930495468088,0.33518065305360556,-0.3225008295211225,0.0439932449124002,0.7789597958421418,-0.10640426965399435,0.042203618304532044,-0.5851481093076705,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2795,1689067654.57,1689067654.5439,47.1009,0.5480328113196125,-2.0871529955806696,9.977991907413156,0.01899947738878487,0.11171649044067701,1.0030216712902433,-0.014664112007030772,-0.1459746478111827,-0.14397750879734583,0.8140782075328904,-0.10669597918244098,0.025245279056285864,-0.5746816749478423,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2796,1689067654.573,1689067654.5606,47.1176,-0.018664461371652785,-1.2556232892543937,7.683142235745054,0.8926407686518883,-0.32606891690180567,-0.20457425856812472,0.16863311938501124,-0.3634303298976701,-0.12374954970085016,0.8091968238860211,-0.11452858222654866,0.04696259871178203,-0.5775435392498297,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2797,1689067654.579,1689067654.5773,47.1343,0.980931263596114,-2.587998916970072,8.718820135866812,0.19372255080232717,0.32948324007033486,0.3493939118458876,-0.3558617421093295,0.05740357257102019,0.05456217487395343,0.8134683010385864,-0.09761248521306104,0.05796739979404757,-0.5798918357117457,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2798,1689067654.601,1689067654.5939,47.1509,0.6400629620569444,-2.596841485412388,8.647666528989223,0.07898371738107518,-0.1438975917847266,0.4800178715698163,0.25822879398964516,-0.23596111595426744,-0.029430086838123815,0.8268875361509839,-0.09239600312855029,0.04378495606582827,-0.5778289375680173,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2799,1689067654.603,1689067654.6106,47.1676,0.8053126567130762,-0.7231169466715366,9.95980825558299,-0.02970160582122979,0.031168046372119014,-0.43317107779547426,0.7807367234657547,-0.15745059166425665,-0.16562706266408392,0.8109903424464305,-0.10903884495362436,0.03694097149570909,-0.574483229531251,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2800,1689067654.608,1689067654.6273,47.1843,0.13368743851486425,-4.4151442330990545,10.043096889770156,0.3097751710765173,0.44794702176846346,0.3586025651312708,0.3119486524179804,-0.17862620785317893,-0.15392312608028158,0.8084833777531247,-0.11441329331076658,0.04200437740447387,-0.5751244633878464,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2801,1689067654.63,1689067654.6439,47.2009,0.7904005692023471,-1.3458368314589597,9.229531000560339,0.4933155304222327,-0.28578065016831977,-0.02683164502451064,-0.23025953145256717,-0.3115347045906141,-0.03892759785412389,0.807523130148355,-0.10520913963718036,0.042022463016234295,-0.5570892598511311,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2802,1689067654.633,1689067654.6606,47.2176,-0.40242674233666437,-3.3479370480670907,9.712551505666408,0.5313575283870633,0.18644917690540877,0.9715163913752417,0.38749056797345977,-0.12866080915483635,-0.33473653281949173,0.829257170381759,-0.1128094498999178,0.06964285216731511,-0.5766583720015138,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2803,1689067654.661,1689067654.6773,47.2343,-0.02940470229555303,-2.932902498922772,10.97533549421281,0.5818200045250405,0.7588086627541687,0.15581247089284894,0.26325042196578863,-0.7421695406275497,0.009884101903277098,0.8001067230340827,-0.09927540139792557,0.031831481803659925,-0.5731971394338223,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2804,1689067654.663,1689067654.6939,47.2509,-0.28068267761408044,-1.7185842039790473,9.337482670699696,-0.30939977907012617,0.274934431278614,-0.8551709768337035,0.6318605183148183,-0.41759081450834157,-0.697251719079935,0.824375120667179,-0.12643541526912988,0.03852713915919386,-0.56962101071231,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2805,1689067654.691,1689067654.7106,47.2676,0.1762672976149342,-3.151244953144638,10.251521501398942,-0.1278881309550825,0.39581910334480835,-0.5838746621972946,0.27441028460977207,-0.4426303739021801,0.028744091891863,0.7957411564876812,-0.11762077453680715,0.02562502853347697,-0.5857321309401473,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2806,1689067654.693,1689067654.7273,47.2843,0.9102816669652143,-0.8092941728076575,9.686073623660368,0.452761972612518,0.16275065883418618,-0.3025461799654584,0.5133337946850116,-0.12473437770165237,-0.14742641451234303,0.8060572765799517,-0.1204112294866523,0.03699696598544941,-0.572487443204116,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2807,1689067654.72,1689067654.7439,47.3009,1.068353387154747,-2.451985121280312,8.816338703376184,0.12016335156361477,-0.0875210037303691,-1.0730665343013037,0.4119545820421605,-0.38304269755778964,-0.6076002126171658,0.8027471889709986,-0.11414411426434279,0.028116130420412,-0.5803227162402989,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2808,1689067654.751,1689067654.7606,47.3176,0.8548001798335194,-2.299164852670708,9.726298100283111,0.028406674274830852,-0.3827016447495802,0.5863275257989741,0.03517016895378733,-0.3209890748428362,-0.018658064897763227,0.8101375874496162,-0.10825761676233779,0.057082256106163215,-0.5918897167276835,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2809,1689067654.753,1689067654.7773,47.3343,1.0439096676553685,-2.7910146593148775,8.961061131375565,-0.15350380383353526,-0.08828591976810879,0.5404468735375644,0.353355917661729,-0.32768192966972154,-0.2202411639435626,0.8058073566596354,-0.11446981656843513,0.05377158898035694,-0.5691028830233821,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2810,1689067654.781,1689067654.7939,47.3509,-0.2237477279247882,-1.6027485341403902,8.31185532363437,-0.16365973427437136,0.3245186657469372,-0.26812067848555304,0.24046594840095603,-0.26072803671604966,-0.043297852169564804,0.7865410151720474,-0.11652590388477185,0.005412555916544104,-0.5792240937833931,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2811,1689067654.783,1689067654.8106,47.3676,0.5382380836347288,-0.816754774381588,8.561630277200077,0.11123630036975556,-0.2951054410280659,-0.20815311295280972,0.40234351380370387,-0.47545000103530166,-0.5100085933133244,0.8321459782741204,-0.10950701603380246,0.04574427576797873,-0.5867911395445246,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2812,1689067654.81,1689067654.8273,47.3843,-0.43993389787468495,-3.2401544873927444,9.325497782482278,-0.06252189821058612,-0.43506950717922993,0.33440744062260447,0.1335184121659392,0.20255618918596513,0.04858816856766013,0.8128132777521859,-0.11573379845124299,0.04643976024521383,-0.5709229737257645,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2813,1689067654.813,1689067654.8439,47.4009,-0.35481731617183043,-2.0087751994119243,12.202797497489096,0.062493077028531886,0.4558720076334626,-0.7152682300403214,0.5845069671996479,-0.27142038741112046,-0.08591731130319324,0.8067029565914438,-0.11973730671962261,0.017338581384500527,-0.5794245731888956,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2814,1689067654.841,1689067654.8606,47.4176,0.4974707943491836,-3.575686574590581,10.403251292218858,0.29262260110443217,-0.18793117440044887,-0.24333026517958384,0.38030341145989255,-0.18425549223391197,-0.42922583593702646,0.8068738810612506,-0.14071842179361593,0.03589244831291163,-0.5832156451755168,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2815,1689067654.843,1689067654.8773,47.4343,1.6763504400920397,-1.86447801159304,9.341167559746095,-0.5142397917986485,0.5135803427335315,-0.5076139994805904,0.2903204822296785,-0.2991340762163634,-0.18857474695958015,0.8098769937573804,-0.1141938640308049,0.04657193538639932,-0.5776982044089771,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2816,1689067654.87,1689067654.8939,47.4509,1.2199138508098732,-2.0116526763918237,9.026551155707505,-0.07849889916680425,1.161033776945525,0.0626063679826927,0.14461456803769593,-0.19697133819121182,-0.28499310481282,0.8171545946729227,-0.11746261263223476,0.0446401560425005,-0.5903732618771798,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2817,1689067654.901,1689067654.9106,47.4676,1.9507630447946753,-2.3292509664354752,10.770427569214217,-0.19399727149674378,0.19646138181499276,0.16147206358920338,0.40262638376834814,-0.29723070759523196,-0.2420703185646204,0.8364045311566283,-0.09948039667869156,0.027647707290527426,-0.5668075173321157,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2818,1689067654.903,1689067654.9273,47.4843,0.792657599483588,-1.4658415591431904,10.31711352014423,0.22307823065971044,0.111116784419358,0.4520063307277561,0.283504608658154,-0.05713983267581296,-0.14816919092384048,0.8026453400035365,-0.10400815597156601,0.03661793349755414,-0.5884863491493768,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2819,1689067654.931,1689067654.944,47.501,0.6439761877397547,-2.007856492446088,11.519922637647134,-0.3788472390211354,-0.9792925961216804,-0.11834624019014972,0.1376085201382779,-0.5159783549025565,-0.21257949442314308,0.8091434032957439,-0.11860243148257184,0.041007657818420376,-0.5795149201889936,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2820,1689067654.932,1689067654.9606,47.5176,1.0783757137154761,-1.0208025191604106,11.050996806696975,-0.7074417503510531,-0.3556714761688313,-0.3137003519713196,0.3071870703987721,-0.16487645006424614,-0.47765940090878967,0.8144393273711906,-0.10451535342755021,0.056068951642618534,-0.5875254386658002,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2821,1689067654.961,1689067654.9773,47.5343,-0.4197724427871282,-4.3735475882246035,10.33431334828758,-0.04699642178270129,0.16431115845897412,-0.27739515942901505,0.5444302058345267,0.29262510498536853,0.06338031407464939,0.7944494682451285,-0.11266373421177814,0.06351184668660242,-0.5764930074996584,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2822,1689067654.991,1689067654.994,47.551,0.6463597488157741,-1.6066900772399135,9.005185450885467,-0.5050131708013009,0.023937868589937763,0.35611104737613153,0.2192747873029964,-0.12371507597132803,-0.5583617248114615,0.7999577064656188,-0.11360244177108383,0.026617585009104695,-0.5978436324201472,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2823,1689067654.993,1689067655.0106,47.5676,0.9977679722432572,-3.0554461579535794,9.61907355683426,-0.1367684501635756,0.6105809045486007,0.13226423113430044,0.2908227196970401,-0.2235426504942402,-0.4027302256161811,0.806058435227907,-0.10022738063500097,0.04632772587062169,-0.5914737744617383,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2824,1689067654.998,1689067655.0273,47.5843,1.3905268659722516,-1.7403263715457433,9.690399064448574,0.1984592895383946,0.30034086614324623,-0.8547804930752179,0.5390883359127627,0.1530733825596428,-0.31275264836395966,0.8060947689096778,-0.11443354082353667,0.03858080540695944,-0.571469781647874,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2825,1689067655.02,1689067655.044,47.601,0.7926737876002985,-1.5911202676994922,9.803956549496663,0.5350300435945871,0.19878955178460248,-0.16583346689353468,0.7196636550719777,0.0020281347219729684,-0.2643832696802725,0.8113926346202649,-0.11472353424388564,0.03745664592640814,-0.5849453090998386,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2826,1689067655.051,1689067655.0606,47.6176,0.7122303428345576,-2.6197422434601028,9.072468086385868,-0.203162373297385,-0.6477409546734436,-0.8371748619806535,0.06035791161624432,-0.3129625361616113,0.1603703372829586,0.8147598018180388,-0.1057097101417314,0.03196615528510954,-0.5604973599245159,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2827,1689067655.053,1689067655.0773,47.6343,-1.2195243178576356,-2.754302252567065,11.252480319551504,0.4561163100979004,0.2640540907711766,0.22794145824589426,0.5266789101023,-0.04123082383847887,-0.19470898354462995,0.787408797047404,-0.11994875071521122,0.04391245022978854,-0.5761178976349492,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2828,1689067655.081,1689067655.094,47.651,-1.5534176990618547,-1.9233450888891126,8.871692505424688,0.021168287787042297,-0.23570004577985826,0.7236796449554181,0.08672701219498274,-0.4888746372820508,-0.005605344101150045,0.8075907195445015,-0.1103961443834879,0.0356842830857108,-0.579855363167721,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2829,1689067655.083,1689067655.1106,47.6676,0.145383485175262,0.6528720589536317,9.87828897529849,-0.1393203923815836,0.15262343188127947,0.3580690877573871,-0.002838837171145525,-0.14521293963242404,-0.15519491116229753,0.7943961786568151,-0.0901807516277861,0.05420506071376323,-0.6008141172182475,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2830,1689067655.111,1689067655.1273,47.6843,0.5898843530569111,-3.0877784379153677,7.242483807231626,-0.40080187113845345,0.16978082003597814,-0.13376821400356878,0.5898494384541445,0.0508395289725162,-0.2146381448368987,0.8132730837816357,-0.1158706276792751,0.05465308575876819,-0.5888853029527388,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2831,1689067655.113,1689067655.144,47.701,1.9390154117096086,-2.2654183809182378,10.19534986029147,-0.6338368863303715,0.04081613835107201,0.24392136135504677,-0.1263902083043968,-0.6241507360672953,-0.20368534390863868,0.8278613419437176,-0.09631746169319656,0.04066378886907427,-0.5713647390665526,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2832,1689067655.141,1689067655.1606,47.7176,-1.8812469488184755,-4.52748728158905,8.88677837536932,0.686717180409881,0.4790048490677335,0.4014767028989742,0.18193668762858012,-0.1900072176242775,-0.05817824485297554,0.7964532489108747,-0.1104739801305561,0.06055680251769422,-0.5655011882075872,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2833,1689067655.143,1689067655.1773,47.7343,-0.007572219782736006,-3.9073980203314678,11.478037480247824,-0.4347122822782161,1.3490268189100811,0.12211607039290298,0.4186669262123841,-0.030732579498283535,0.02185696979004001,0.8062534288865584,-0.10242680218955305,0.01734458408282421,-0.5723023617731919,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
