,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2639,1689067651.931,1689067651.9439,44.5009,-0.6822049925950735,-0.01335230704113799,8.348407552090618,-0.31864053047761637,0.5260459282643616,-0.3228254084892807,-0.5701723212478649,0.5311186072643316,-1.1067908009498086,0.862707458987681,-0.009128447964368642,0.025207701946774564,-0.5061599764335681,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
2640,1689067651.933,1689067651.9606,44.5176,-0.516803024664584,2.2746034669969015,9.534245873986094,0.47690313080910335,1.0761223724580904,0.3350756775048661,-0.13553758772949373,0.2324727262722555,-0.3113419251603313,0.8609550936784833,-0.014999477549149131,0.031249140233622665,-0.5005338405024556,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
2641,1689067651.961,1689067651.9772,44.5342,-0.05667845660955745,1.3483553587721602,10.603405977736417,-0.29376275982081446,-0.33168127545437504,-0.8538135350425943,-0.008421810282708164,-0.2226352414516591,-0.8475285261373047,0.8682883081389619,-0.011972050357909358,0.030556862458045442,-0.5100017090858915,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
2642,1689067651.964,1689067651.9939,44.5509,1.1145355267954609,1.0186766257282567,8.34889360448385,0.38295789346897335,-0.33851517163206424,-0.7323077617001716,0.41115279503192315,-0.3818487407712894,-0.755992181704875,0.8452349908718161,-0.014421324095622898,0.026336061187463393,-0.5123415006508968,0.0102,15.0,0,D4:22:CD:00:53:9D,0,,0
2643,1689067651.991,1689067652.0106,44.5676,-1.5000250274696452,-0.9872269225733739,9.858858454678037,-0.18442105518695012,-0.6346464403516664,-0.89138275973012,0.6493779954990828,-0.2549806996311229,-0.9671310668454378,0.8554905032512948,-0.008979663735751132,0.0365030084906831,-0.5186803010918245,0.0161,15.0,0,D4:22:CD:00:53:9D,0,,0
2644,1689067651.993,1689067652.0272,44.5842,-0.09898034197616387,1.761092829185539,10.263426118181362,0.7931801947971253,0.9824359902119436,-0.9895161192439426,-0.46384268264663053,0.08278552664695518,-0.5480136744947719,0.8636657849669259,-0.0041002582059164175,0.03387370711434502,-0.5123309862689995,0.0232,15.0,0,D4:22:CD:00:53:9D,0,,0
2645,1689067652.02,1689067652.0439,44.6009,0.44636616159426407,0.9439853327983925,9.61045945046911,0.2489294887155511,0.8178751988629605,-0.8077109089220037,-0.19600347070973898,0.13746705756484556,-0.9154899498999332,0.8459844545474777,-0.005955818494295764,0.045049343816761046,-0.5208198182481105,0.0336,15.0,1,D4:22:CD:00:53:9D,0,,0
2646,1689067652.023,1689067652.0606,44.6176,-0.6596802887185449,1.3905430865412924,8.46564047309652,-0.09004752769481897,0.46988745523557895,0.023352635992725135,-0.29270665241954136,-0.22478895858366382,-0.19748052404110505,0.8429538430129926,-0.010125189955040774,0.03764800948962981,-0.5286563388647054,0.0458,15.0,0,D4:22:CD:00:53:9D,0,,0
2647,1689067652.051,1689067652.0772,44.6342,-0.20065319475654306,0.8135911844105503,10.090302804000649,-0.18446310797451276,-0.07539488894810494,-1.2874142373607955,-0.0003004978751280363,-0.34453314552449,-0.7993594273374798,0.8561092715962062,-0.018874915399148554,0.03745061859166721,-0.5285380850979745,0.0598,15.0,0,D4:22:CD:00:53:9D,0,,0
2648,1689067652.08,1689067652.0939,44.6509,-0.24643203972503963,-1.1495453189579117,10.149929546802746,-0.391687013208022,0.04313425110789226,-0.40554799356715643,-0.6953783596240584,0.7663788176258214,-1.245868669899207,0.8448454001132916,-0.011662964950792777,0.05388142239491037,-0.5303690142030408,0.0778,15.0,0,D4:22:CD:00:53:9D,0,,0
2649,1689067652.083,1689067652.1106,44.6676,-0.46859369946928414,0.42055752993093815,9.886738326505645,-0.9345114533224168,0.21651773095632265,0.3065914571369108,-0.47699739865115665,0.09445956390630432,-1.4282371609169373,0.8458165965648471,-0.01197100148806274,0.04153447945642505,-0.5388782582903658,0.0971,15.0,0,D4:22:CD:00:53:9D,0,,0
2650,1689067652.111,1689067652.1272,44.6842,0.7013695785453217,0.2032796659517564,10.42832105187367,0.28414267639602225,1.6651464334935655,-0.4734540454526251,0.05159761009811718,0.2601587151407054,-1.1234293630669963,0.834418133895964,-0.022944132362791594,0.0470830771355493,-0.5237658317919198,0.1166,15.0,0,D4:22:CD:00:53:9D,0,,0
2651,1689067652.113,1689067652.1439,44.7009,-0.7303528951385454,-0.5933020126337898,10.729975140640834,-0.6434273670108741,-0.990291907979411,-1.1146542428810353,-0.3205441811775533,0.14816039390919797,-1.1605211084166904,0.8390586501402164,-0.01881985325032305,0.05312446688169879,-0.5318683443985427,0.1402,15.0,0,D4:22:CD:00:53:9D,0,,0
2652,1689067652.141,1689067652.1606,44.7176,-1.5148320450740604,0.12924044747509938,8.471540597886028,0.031495457046180675,-0.13720750474341065,-0.6330525145606487,-0.10145509879872808,0.0783657002778434,-0.8821180200958345,0.840886941675978,-0.021856015431024396,0.05353180076041243,-0.5281500289324268,0.1637,15.0,0,D4:22:CD:00:53:9D,0,,0
2653,1689067652.143,1689067652.1772,44.7342,-0.41107228326947254,0.2802890329858949,11.181524778380389,-0.23759507801554033,-0.5590176538491571,-0.8336561855600976,0.3657896831000499,0.051038827688963104,-0.7940793945594476,0.8412224312939081,-0.02056631166393886,0.05686692265696677,-0.5368946633719417,0.1858,15.0,0,D4:22:CD:00:53:9D,0,,0
2654,1689067652.17,1689067652.1939,44.7509,-1.291012908612283,0.8069969662750149,10.473707737817097,-1.2466893321096473,-0.5059258469838801,-0.20505931234718977,-0.42796935441366185,0.05203429099171647,-0.9268862247155396,0.8375033222861947,-0.02750645323588507,0.06154471237940645,-0.5379174271120218,0.212,15.0,0,D4:22:CD:00:53:9D,0,,0
2655,1689067652.173,1689067652.2106,44.7676,-0.6382838279421587,-1.3378937598067713,10.462484822601576,-1.3653653285556364,0.4419003503737142,0.2186033554588776,0.33696568012203415,0.22210267101829442,-1.5323073820242792,0.83344439323472,-0.02682050466681108,0.06457677136669078,-0.5479017181961686,0.2339,15.0,0,D4:22:CD:00:53:9D,0,,0
2656,1689067652.201,1689067652.2272,44.7842,-0.7178659337506761,-0.1259839881279773,9.369617938513938,0.4551146633172426,0.671060192559376,0.28216685693473464,-0.07993661910156004,0.233168462271915,-0.06825576125063937,0.8334498800415358,-0.02873168624076685,0.057600179941445326,-0.54799186289949,0.2491,15.0,1,D4:22:CD:00:53:9D,0,,0
2657,1689067652.231,1689067652.2439,44.8009,-0.4010371531524044,-1.6775288318028228,13.164065953037348,-0.6080570438123533,-0.2993553286272569,0.41701766590969325,0.22339183714784241,-0.13262075261424472,-1.4319670745412234,0.8264021651458024,-0.018777481444596983,0.07621904652987177,-0.542471500348616,0.2654,15.0,1,D4:22:CD:00:53:9D,0,,0
2658,1689067652.233,1689067652.2606,44.8176,-2.353579483603643,-0.11478118993675779,13.37874528617214,0.42919352420717843,-0.17898310430731773,0.2890374450179699,0.27115749247086074,0.12917460049008075,-1.06549585385239,0.8313946515818932,-0.032077328689314746,0.07039896893350393,-0.5445649842297727,0.2716,15.0,1,D4:22:CD:00:53:9D,0,,0
2659,1689067652.261,1689067652.2772,44.8342,-3.3865745151237254,-2.5314656280751255,8.991515037936603,1.3660044375064375,-0.2530488843744445,0.27347144256074807,-0.8010455833739815,0.6342240610909966,-0.9537392335898708,0.8304302563012811,-0.021746839821918176,0.07248719548147112,-0.5534100950348461,0.265,15.0,1,D4:22:CD:00:53:9D,0,,0
2660,1689067652.263,1689067652.2939,44.8509,-1.337575172620852,-1.179638937724624,10.946061228448709,-1.3408701035951889,-0.9423324715578647,-0.6406607190240665,-0.14003922786973916,0.3605751664662248,-0.8199176045973073,0.8299822016753943,-0.026756829912232855,0.06388738325856913,-0.5460237130748551,0.2524,15.0,1,D4:22:CD:00:53:9D,0,,0
2661,1689067652.291,1689067652.3106,44.8676,-0.18179663830344484,-0.8538473257045835,7.696832812902449,0.43931802592711433,-0.3484537271667533,-0.026786878264492185,0.3224495323022209,0.4301382859968741,-0.3701112011312244,0.8420617417104233,-0.03024650220031098,0.06524316834864821,-0.5413861651588796,0.2236,15.0,1,D4:22:CD:00:53:9D,0,,0
2662,1689067652.293,1689067652.3272,44.8842,0.3681879420977095,0.4801637256773057,8.975610953593652,0.5143736853947647,-0.6178110387043225,-0.654682109969275,0.07262197342605346,-0.36092159192368717,-0.7024112844224835,0.8237201039946913,-0.030280349095212145,0.06380787910697783,-0.5580104978133406,0.1821,15.0,0,D4:22:CD:00:53:9D,0,,0
2663,1689067652.32,1689067652.3439,44.9009,-0.5733093559755033,-1.523385922556625,9.79994609239328,-0.4079417926920171,-0.9212206696075661,1.017754622479117,-0.2525717301994266,0.12370676013038512,-1.3882341573649262,0.8358962135723615,-0.02314011491428361,0.055843446655767646,-0.5532811362110612,0.1404,15.0,0,D4:22:CD:00:53:9D,0,,0
2664,1689067652.323,1689067652.3606,44.9176,-0.35337653752405124,-1.7911455872487387,14.228012236250363,1.0541672393069377,-1.192657319867118,-0.5593016983985174,-0.334301296506004,0.8031549238008754,-0.6137100744516499,0.8302157194722659,-0.04244929767624549,0.05827944619056216,-0.5499159702151509,0.0984,15.0,1,D4:22:CD:00:53:9D,0,,0
2665,1689067652.38,1689067652.3772,44.9342,-0.3130481829324565,-2.0434143590726865,11.715020135333003,0.34578025814725233,-0.26229737716156987,0.0555596189183562,0.903170552199116,-0.12196073199349275,-1.1003825632216566,0.8411984970312828,-0.03139264917679463,0.05817233218589184,-0.5503259864473433,0.0625,15.0,1,D4:22:CD:00:53:9D,0,,0
2666,1689067652.383,1689067652.3939,44.9509,-0.8667904280503077,-0.8870964380440023,11.27524949851123,0.6932921452736798,0.15243133431189196,0.7799471958188876,-0.13221724086203962,0.7882821633567392,-1.4334676546699072,0.8344299720363721,-0.026556009862629185,0.07212583370008789,-0.5547030613230375,0.0377,15.0,1,D4:22:CD:00:53:9D,0,,0
2667,1689067652.39,1689067652.4106,44.9676,-2.040742176110087,-2.1463474969077865,9.77220211606749,0.253743835130037,0.22143030847544248,-0.6995724237337259,-0.02077795508370406,-0.415631527556965,-1.922082070535681,0.8379881740843546,-0.03221362673452815,0.07218604823324261,-0.5631090408133976,0.022,15.0,1,D4:22:CD:00:53:9D,0,,0
2668,1689067652.411,1689067652.4272,44.9842,-1.6744833381909707,-1.736193920005481,11.060459392701727,-0.9317405589255147,-0.5359825573998475,0.22004098431448832,0.5205669296740308,0.6077773752035963,-0.9657878328715039,0.8243383148755864,-0.03101968004064133,0.06501194684071325,-0.5562786406893957,0.0141,15.0,0,D4:22:CD:00:53:9D,0,,0
2669,1689067652.413,1689067652.4439,45.0009,-1.7977025903077082,-1.0376128348316498,8.726706331697644,-0.34158709931290265,0.39458048788658406,0.38728280816512944,0.3057556556256413,0.0011657162713366032,-0.8695860587396842,0.8343350077201065,-0.02376718861586305,0.06390878845970724,-0.5472780555539003,0.0117,15.0,0,D4:22:CD:00:53:9D,0,,0
2670,1689067652.441,1689067652.4606,45.0176,0.4943899564340013,0.1984986871869696,9.937545835575422,0.9088840444664068,1.1467894657556208,-0.4947354821941368,-0.38468130818099944,-0.4466727747655249,-0.7773650060269875,0.8299133833680004,-0.03606711887961466,0.07116987379161659,-0.5571012995006215,0.0096,15.0,0,D4:22:CD:00:53:9D,0,,0
2671,1689067652.443,1689067652.4772,45.0342,0.20621188852472094,0.1935115561997729,8.453158787248352,-1.2235624395280986,0.18002781690967687,0.3316949043191065,-0.20842789335947257,0.07940501267996566,-0.8446545099731876,0.8327165803712966,-0.03959584306847797,0.06648426694229848,-0.5579122308323493,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
2672,1689067652.47,1689067652.4939,45.0509,-0.46432409208439235,-0.6686589347883148,9.239804617624056,0.08572194460428632,0.6807576600752399,0.1715605863034162,0.8350005661933729,0.3777194889680678,-0.9661491420018186,0.8224790257553436,-0.029043204403857555,0.06966018717824697,-0.5499274615699892,0.0092,15.0,1,D4:22:CD:00:53:9D,0,,0
2673,1689067652.473,1689067652.5106,45.0676,-0.7333553938970859,-2.430008933139852,10.183115817713494,-0.7901339929146928,0.06166949860406027,-0.46316214217993856,0.03756575369197293,0.4235920982268925,-0.7062967179225329,0.8281071223097672,-0.043899266249444284,0.06207409145377498,-0.5567736515360476,0.0116,15.0,0,D4:22:CD:00:53:9D,0,,0
2674,1689067652.501,1689067652.5272,45.0842,-1.7861157120874767,-1.932836746801229,10.35409933682416,0.6249636307320894,-0.04175647488215925,0.15408375110247105,0.16123413738908898,0.3338100608703888,-0.8666666446255415,0.8292059089669881,-0.03747100343289036,0.06604385213080215,-0.5484900605631557,0.0113,15.0,0,D4:22:CD:00:53:9D,0,,0
2675,1689067652.531,1689067652.5439,45.1009,-1.0617741712689368,-0.7513614182548219,10.326575326043223,0.4886137327500787,-0.04561377814632643,-0.13557773071565563,0.5964414226140791,-0.1830103659328874,-0.8212161429401761,0.8370320290278703,-0.035471348143219145,0.07147763442948435,-0.5465535831967477,0.0086,15.0,0,D4:22:CD:00:53:9D,0,,0
2676,1689067652.533,1689067652.5606,45.1176,-1.2994571698141675,-1.185555942570875,10.386300135178578,0.34312701997037354,-0.42261769311195035,0.0028429485503442004,-0.3496951705277837,1.0936940131631994,-0.5093110368319346,0.8341233291986764,-0.0387828562109249,0.07453956762395038,-0.5515813725204568,0.0058,15.0,0,D4:22:CD:00:53:9D,0,,0
2677,1689067652.561,1689067652.5772,45.1342,-0.9145534486870073,-0.598340351488914,10.435873275603479,0.9329481903825197,-0.07653375905843936,-0.47982885908057227,0.4151071436278846,-0.0828608881540513,-0.8845697079826015,0.8323613890244291,-0.04288493438138159,0.05999908887670503,-0.5512795057787315,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
2678,1689067652.563,1689067652.5939,45.1509,-0.8688245895148552,-1.7269610501103532,9.114248774563645,-0.619455917225329,0.7308278798844908,0.7478627587728576,-0.10704871710016456,-0.14246694582584596,-0.34061324467662957,0.8331693295260817,-0.036603619751258434,0.06982782201911239,-0.5561142699160299,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
2679,1689067652.591,1689067652.6106,45.1676,-0.48618445574489705,-1.121317290645716,10.134094633482913,0.44082466988755004,-0.43606187346127934,0.14517366551609254,-0.3759763343086491,-0.09962901809845695,-0.9845575541510209,0.8250334127288201,-0.03083587280518872,0.07192578868777129,-0.5440437416342302,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
2680,1689067652.593,1689067652.6272,45.1842,-2.5622080697961906,-1.7705361925250331,8.914212975427459,-0.03100350938659823,0.11508957571585092,0.5264267542710185,0.23528387265928669,0.24653522731296376,-0.4841085961225656,0.8270239511133642,-0.042657584538891326,0.06952739736164223,-0.5521528087500682,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
2681,1689067652.621,1689067652.6439,45.2009,-0.44429331339344524,-1.4321459410770203,9.919644906651701,0.26565214141257487,-1.5492162747925147,0.6193911849196829,-0.2717101691924048,0.5776804876375501,-1.0508955992165987,0.8233356640927955,-0.036524534643974045,0.07455004856485276,-0.5653692452962542,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
2682,1689067652.623,1689067652.6606,45.2176,-0.5377224434003233,-2.324926132490571,10.7989659155497,0.440228799232024,-1.0770239833334396,-0.14175450579626672,0.8361144225680687,-0.12393815611914066,-0.5750484675568762,0.8293528182824876,-0.033605603676653086,0.06364762783896595,-0.5630543894166388,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2683,1689067652.65,1689067652.6772,45.2342,-1.0068865772497737,-2.952128501455473,9.8196973238507,-0.14567099225804547,-0.7569348549261984,-0.06327048891430177,0.14778778993514594,0.1855042807821124,-0.8453255048495047,0.8259369374506494,-0.03854545622037903,0.06475403232563476,-0.5593842076205686,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2684,1689067652.681,1689067652.6939,45.2509,-1.8600072396926774,-3.423469900280492,9.291864273352738,-0.5575078897914745,-0.7184581845912859,0.41364257176851943,0.031950570777257326,-0.025652218021769202,-1.2212671832981497,0.8350732580877884,-0.04054670444958123,0.07177923951863856,-0.552622016180332,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2685,1689067652.683,1689067652.7106,45.2676,-0.5147001375193127,-1.0156733852205553,10.266047339622368,0.14814237807510006,-0.1579322623117853,-0.801512300880622,-0.04941138200991432,0.8124319993054208,-1.2426690884850342,0.8231772981276547,-0.03546893986827235,0.052187675289638295,-0.5475436618626647,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2686,1689067652.711,1689067652.7272,45.2842,0.06901402859481709,-1.7184703009046285,9.576247327250714,0.5711753359460926,0.4858984174889241,-1.91347767808944,-0.25547074319643803,-0.1860658370345601,-0.8005727788052387,0.8296700151451167,-0.038860533898504496,0.05900180662024297,-0.5474521412188307,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2687,1689067652.713,1689067652.7439,45.3009,-0.6401575377605839,-1.6318031847886219,9.510192637560088,0.5560572147141267,0.4004882596431374,-0.6333960003125424,-0.2784291093841097,0.33496882278723134,-1.0230739365589994,0.8322488016486607,-0.03720066798938436,0.06877923809825509,-0.5518433447886854,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2688,1689067652.741,1689067652.7606,45.3176,-0.2962468116794851,-1.6978610028042649,9.516429254975773,0.05027864502378159,-0.29752223862671345,-0.21764823029906727,0.5774600076712927,-0.013159292956446939,-0.7765697645989887,0.8259154504354483,-0.03404085817974917,0.06746223141305166,-0.5418299290348063,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
2689,1689067652.743,1689067652.7772,45.3342,-1.0543806479008724,-1.5014949186754631,10.210190612378085,0.21706609743706418,0.8198707906400937,-0.5434720225905298,0.35064752653250786,0.23847643328163637,-0.9028371891091826,0.8262839677256704,-0.038806891143981045,0.06070616393772966,-0.5595602560255525,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
2690,1689067652.77,1689067652.7939,45.3509,0.937786932330908,-1.1759059691233558,8.261894720319493,-0.10379903925721322,-0.32659616269567265,-0.11672510507420879,-0.013509258393837126,0.23165462993940972,-0.8479158433827346,0.8322599897943059,-0.038044001481386806,0.0587773239008415,-0.5578388474191488,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
2691,1689067652.772,1689067652.8106,45.3676,-0.9834994649690911,-0.9885026277339599,11.015486356765104,-0.08453438040550784,0.5776997468013644,-0.783121776086649,0.020044637298800363,0.0737402900215387,-0.8797334373439629,0.8205072680391353,-0.04015005314428439,0.06265027684337636,-0.5601856970519811,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
2692,1689067652.801,1689067652.8272,45.3842,-1.595565187249905,-1.1791187257644693,9.376830974142424,0.6714888813391546,0.0741185707511596,-1.0877628164005892,0.25796392770848225,-0.16899422906996803,-1.7166875838248883,0.8279202835709301,-0.030828116682215495,0.06167141461952724,-0.5541275857434718,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
2693,1689067652.831,1689067652.8439,45.4009,-0.004325113313915607,-0.38860097954851747,11.494953262181644,0.1654176144982867,-0.12237851617265602,-0.38830090370582715,-0.510208852634003,0.4082783132874802,-1.111081828134537,0.8317058296262025,-0.025056631269896143,0.05653272510639196,-0.5600066622397822,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
