,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2852,1689067655.47,1689067655.494,48.051,-0.6740560798835218,-2.5473791008574627,8.234742591002293,0.08529892087666535,-0.999759924289257,-0.782617528224018,0.26240114843918233,-0.0025395658009809033,-0.6314166330742009,0.8245134288143985,-0.03819453034929589,0.010603268893157066,-0.5512374311593216,0.6017,15.0,1,D4:22:CD:00:53:9D,0,,0
2853,1689067655.501,1689067655.5106,48.0676,0.39825337116442894,-1.9998066416388167,7.205854787573104,0.2796876724252597,-0.2066911329240675,0.8441044267548932,-0.07982990528866962,-0.08405249552387582,-1.1737596359922662,0.8399878822973392,-0.04260689627758725,0.0030735405196750864,-0.5423951486139144,0.5825,15.0,1,D4:22:CD:00:53:9D,0,,0
2854,1689067655.503,1689067655.5273,48.0843,0.5091239210576592,-1.707505933348331,8.75055603607458,-0.5274505346326657,-0.3838099646124201,-0.3629394496426277,-0.010616178500547895,-0.03656666233456912,-0.8781214258036586,0.8313147249201521,-0.030727186014399686,0.0019920243009875897,-0.5508412164740899,0.5608,15.0,1,D4:22:CD:00:53:9D,0,,0
2855,1689067655.531,1689067655.544,48.101,0.0205097002889002,-0.85901283965179,6.8838081334081025,0.45014320928919993,0.05124791888778802,-0.27559368528433503,0.12989307175856954,-0.4432590290171246,-0.7642842927243589,0.837145276565068,-0.031067173781154266,0.0005698949416785446,-0.5454777066756574,0.525,15.0,1,D4:22:CD:00:53:9D,0,,0
2856,1689067655.533,1689067655.5606,48.1176,0.9561202303736396,-0.08751248518297339,7.943418618159109,0.15665834058742895,-0.22402793444517716,-0.6524776627694646,0.28799108186521843,-0.2578433507641899,-0.92219732638124,0.8410370676809585,-0.02205211336857756,0.004357123974002288,-0.5522567764509287,0.4834,15.0,1,D4:22:CD:00:53:9D,0,,0
2857,1689067655.561,1689067655.5773,48.1343,0.7945377070976938,0.44415436251851637,8.513866172847509,0.6707552743165245,0.5825448999707,-0.7757662697410675,0.03378729892376488,-0.19933281766185815,-0.9752358380841618,0.8472465593978986,-0.02665624438379838,-0.0014636061473098736,-0.5480790254465546,0.4574,15.0,1,D4:22:CD:00:53:9D,0,,0
2858,1689067655.563,1689067655.594,48.151,0.5531269276188323,1.0814067737637942,8.525670133218556,0.6550180126477589,0.6361336891111256,0.769106895625683,-0.22458849660691055,0.1758689007903246,-1.1887246044059174,0.8403068626547892,-0.0207005381594644,0.0010519105393976599,-0.5433036624964618,0.43,15.0,0,D4:22:CD:00:53:9D,0,,0
2859,1689067655.591,1689067655.6106,48.1676,0.04916778167786349,-0.3029207730201916,6.785262651039355,0.1190666935089996,1.5425687107489645,-0.12553189910936874,0.20082965753226667,0.20479121420037924,-0.8911631839985589,0.8297887423738647,-0.021140041090314282,0.007881732818488321,-0.5384332171913511,0.401,15.0,1,D4:22:CD:00:53:9D,0,,0
2860,1689067655.593,1689067655.6273,48.1843,-0.4620738704362395,-0.021097660650440258,9.318221587483272,0.28370898873939493,-0.33729020956496686,0.9018809475253563,-0.03481807862094215,-0.2966341064576498,-0.6864310287930453,0.8436145526174252,-0.014645174373756308,0.004245742976486529,-0.5416359071288738,0.3825,15.0,1,D4:22:CD:00:53:9D,0,,0
2861,1689067655.621,1689067655.644,48.201,-0.607117534180546,-1.1097139764702313,8.544157422761902,0.11970243561724306,-0.5200089618096639,0.12214887016540854,-0.025434063009048033,-0.47130719113766045,-0.7547095770491572,0.847357910855253,-0.013823473201600388,0.008508893470941824,-0.5309525819859274,0.3566,15.0,1,D4:22:CD:00:53:9D,0,,0
2862,1689067655.651,1689067655.6606,48.2176,-0.8430907325908742,0.5747658056924765,10.277750832388751,0.2291650821292031,0.48645672302189286,0.32609553300090954,-0.06986889622829195,-0.1185070414632733,-1.4040911279429487,0.839273699005269,-0.006951617531611006,-0.001028501637423654,-0.5409024710928172,0.3222,15.0,1,D4:22:CD:00:53:9D,0,,0
2863,1689067655.653,1689067655.6773,48.2343,0.21193679314213404,0.16632012336786364,11.07032248082251,0.7969870858929266,-0.7917548021889228,0.7470694413312691,-0.3156873286935114,-0.38526085165897206,-1.6227443055604334,0.8423738916780227,-0.0077714844515846,0.00482555435077145,-0.537557994512716,0.2902,15.0,1,D4:22:CD:00:53:9D,0,,0
2864,1689067655.68,1689067655.694,48.251,-0.6299994991394178,-1.7595255888252268,9.878103723571883,0.013661025539823651,-0.5967768504976767,-0.0624545290921117,-0.18455474336266176,0.06318068237228043,-0.7071650167741191,0.8375690691234172,0.0023982250577966827,0.013602454425619005,-0.5326196163629152,0.2498,15.0,1,D4:22:CD:00:53:9D,0,,0
2865,1689067655.683,1689067655.7106,48.2676,0.12097779517839446,-1.4232741327158882,10.812751686250405,0.9149388511000742,0.34509875209069396,-0.3491868642612947,0.095057660916333,-0.09319179963829488,-1.0940272063238203,0.8355726086880902,-0.0013805963504835506,0.0034494690326999887,-0.5357359053509384,0.2041,15.0,1,D4:22:CD:00:53:9D,0,,0
2866,1689067655.71,1689067655.7273,48.2843,-0.30706596141133835,1.2991556685750587,10.227052754224827,0.7260447692449505,-0.5785585199871348,0.15302333578868435,-0.5008669293916399,-0.22004794638923994,-1.178815436410653,0.8497452607639683,0.011920972770306211,0.01771259164149707,-0.5499144051971222,0.1632,15.0,1,D4:22:CD:00:53:9D,0,,0
2867,1689067655.713,1689067655.744,48.301,0.08916526464993213,-0.27021121356987315,8.885320958665593,0.4930993596124714,0.6149850744912929,-0.9030396160504016,-0.20528477669971357,0.00686767659595139,-0.3543319139676542,0.8419928803864525,0.009004848690219927,0.018682470410602073,-0.5385202194490558,0.123,15.0,1,D4:22:CD:00:53:9D,0,,0
2868,1689067655.741,1689067655.7606,48.3176,-0.4215535787609233,-1.0952078100546276,9.46998292952436,0.12114846852381067,-0.6609136283406981,0.09930794540051226,0.13831801753590006,-0.22104196599319342,-1.065691705718802,0.8406341116354191,0.0004009615799500576,0.02290892386589665,-0.5348785807094679,0.0876,15.0,1,D4:22:CD:00:53:9D,0,,0
2869,1689067655.743,1689067655.7773,48.3343,-1.3559304384087447,0.7629980777316956,8.613947751524954,0.6600511217012539,0.5393205605173426,-0.3503790612393359,-0.04194288858532805,0.3824593753219936,-0.9634595651967722,0.837273704903788,0.015259517807955522,0.021008111590761457,-0.5368245868958383,0.0616,15.0,1,D4:22:CD:00:53:9D,0,,0
2870,1689067655.77,1689067655.794,48.351,-0.9034022594468348,0.24824222562252696,9.613091183732267,0.30586643056838647,0.4111473254645528,-0.38253251676958816,0.1898511698713067,0.2771911292279192,-1.2332026602768182,0.832056555549636,0.007569850961938115,0.025435513708719305,-0.5466635499842025,0.0422,15.0,1,D4:22:CD:00:53:9D,0,,0
2871,1689067655.8,1689067655.8106,48.3676,-0.32220672887139384,2.0858795302930133,10.816910209595711,0.27359553867354686,0.28382858410091855,0.8519292387450501,0.057845233744050484,0.28498955623532446,-0.8095623165460906,0.8449306427948513,0.01148569204596704,0.020485524150378135,-0.5394370571026939,0.029,15.0,0,D4:22:CD:00:53:9D,0,,0
2872,1689067655.803,1689067655.8273,48.3843,-0.13011209881263197,0.6905985851644283,10.072928720425553,0.08495445526243041,0.3396776706811041,-0.5511838536186374,-0.016249778970506543,-0.24468602632869432,-0.7606739306761743,0.8396659303902636,0.00972832522435538,0.017255858061896088,-0.5446436264856667,0.0211,15.0,1,D4:22:CD:00:53:9D,0,,0
2873,1689067655.831,1689067655.844,48.401,-1.499078965692273,0.7188383134458508,10.051733578773037,0.11641471718753972,1.316854971574003,-0.13682637617679577,-0.48180238385565294,0.10444084146704102,-0.7321072912860236,0.8405313684171425,0.007150038631462853,0.023120135083194604,-0.5495732616701505,0.0142,15.0,0,D4:22:CD:00:53:9D,0,,0
2874,1689067655.833,1689067655.8606,48.4176,-0.8783457185309835,0.4647654194166247,9.099324126126328,-0.9464994748052307,-0.11549957502240218,0.2990867028838647,-0.01661587909484122,-0.026100108233718472,-1.0219790848904096,0.8432057937649394,0.015344419329426023,0.022446695212290604,-0.5361594428884523,0.0101,15.0,0,D4:22:CD:00:53:9D,0,,0
2875,1689067655.861,1689067655.8773,48.4343,-0.4806317179184194,0.8899285972715215,8.86552032671277,1.4009030281264137,-0.4036491332748048,0.10547489887915341,-0.3647784621243924,0.04608505089493063,-1.134149173651708,0.8391191485439515,0.0018854682869659575,0.02346895155304914,-0.5393352721472899,0.0076,15.0,1,D4:22:CD:00:53:9D,0,,0
2876,1689067655.863,1689067655.894,48.451,-0.7202790756009031,0.4186943768832072,9.543250417762017,1.2339065736848973,-0.38836745409377726,0.36522259040960015,-0.6067575008673226,-0.3602436964405676,-0.8924265969566341,0.8372541825817741,0.009493028944893837,0.027608897674080684,-0.5435074385709382,0.0049,15.0,0,D4:22:CD:00:53:9D,0,,0
2877,1689067655.891,1689067655.9106,48.4676,0.009115137675038798,1.7535775436205967,10.081790484519132,0.21274033043079252,1.166408736202171,0.09493166908407777,-0.06748013684579424,-0.0666636507349835,-0.8027156879446884,0.8297588974915703,0.0007667758600177592,0.032077986019426914,-0.5428886504199695,0.0033,15.0,0,D4:22:CD:00:53:9D,0,,0
2878,1689067655.893,1689067655.9273,48.4843,-1.325240979799636,0.1042728829813544,9.954800571774298,-0.12420323031645494,-0.36580876270988333,0.21297474509246817,-0.16231956628591535,-0.38422564163708633,-0.6821255492347569,0.8300174583882552,0.014079328619126114,0.02260365945377694,-0.5527138408086132,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
2879,1689067655.951,1689067655.944,48.501,-0.6341828950046577,0.6486453325940408,8.799854853334649,0.3770287185091756,0.6679009259828805,-0.10743285467132406,-0.3539791997019027,0.019377534096110656,-0.8347336120407173,0.8413625335103003,0.016470609851488037,0.04161931177404943,-0.543670284669005,0.0021,15.0,1,D4:22:CD:00:53:9D,0,,0
2880,1689067655.953,1689067655.9606,48.5176,-1.1585234951468908,2.018220958846671,10.336337122246983,-0.53188504100556,0.4486820966399717,0.4232009318663933,0.05479040564990183,0.46961054927129015,-0.7829970441863812,0.8402067802647072,0.00848608064619934,0.02798003337989821,-0.5482701907117218,0.0064,15.0,0,D4:22:CD:00:53:9D,0,,0
2881,1689067655.959,1689067655.9773,48.5343,0.6190092957317122,0.21491306949949596,9.57819870972226,-0.37336121159490415,-0.5151840454254768,-1.0480793254198584,-0.14159597395843654,-0.0012246704481282678,-1.3258416014131185,0.8429708868974722,0.012816932639402655,0.053242473776340477,-0.5483942634223994,0.0147,15.0,0,D4:22:CD:00:53:9D,0,,0
2882,1689067655.98,1689067655.994,48.551,0.7379225394740442,1.2551498773992051,10.324235001196191,0.4472611279578151,0.45213487492844384,0.5314201182472394,-0.013884531446295131,0.03292153103160098,-0.8269035705501211,0.8377648258171506,-0.0008242127986546428,0.058900135354412915,-0.5475620096421565,0.0241,15.0,1,D4:22:CD:00:53:9D,0,,0
2883,1689067655.983,1689067656.0106,48.5676,0.42534703554113396,1.416764511104322,9.035039199406661,-0.5604995973701997,-0.30336367337733383,0.6934612403435764,0.17197716160589965,-0.044107050089617406,-0.8433068905508287,0.8360785807066091,0.0008123795864621291,0.04127427499818482,-0.5436861181308236,0.0323,15.0,0,D4:22:CD:00:53:9D,0,,0
2884,1689067656.011,1689067656.0273,48.5843,-1.73014322004035,1.978619361384141,9.609528917909838,0.4060159786166919,0.6825550089077701,0.038266359345993525,0.03456684420071941,-0.1918528150490693,-0.9876127857365088,0.8367954198329188,-0.009177447470607792,0.04226508583733585,-0.5433460517796505,0.0401,15.0,0,D4:22:CD:00:53:9D,0,,0
2885,1689067656.013,1689067656.044,48.601,-0.8283480010544093,0.5119321378543418,10.435787400858644,-1.015701537229641,0.8061644665455439,0.9978647288490963,-0.12285135843423556,0.09944722208798908,-0.9477479144672777,0.8301275724652946,0.0023112695653868557,0.052486418867696075,-0.5456739268881761,0.0462,15.0,0,D4:22:CD:00:53:9D,0,,0
2886,1689067656.041,1689067656.0606,48.6176,-0.19665780111860431,1.2648569318323812,8.845810190740815,-0.10257134918044247,0.8943419168641242,-0.5242939992530095,-0.012518883685728309,0.20542165916809266,-1.0492940302373357,0.8389166509757603,0.0011457047146647592,0.047399802453024026,-0.5449195892905455,0.0504,15.0,0,D4:22:CD:00:53:9D,0,,0
2887,1689067656.043,1689067656.0773,48.6343,-0.25682559457578,-0.9672450730395491,10.391292777187068,-0.7948634674455588,-0.31730546640485024,-0.42038859695100395,-0.12867449411250692,-0.24105434945194773,-0.5428150000944846,0.8306973771264418,0.01001196801777267,0.05528023216208466,-0.56237423067135,0.0548,15.0,0,D4:22:CD:00:53:9D,0,,0
2888,1689067656.07,1689067656.094,48.651,-0.22337142891243011,-0.388859881590996,9.541082643793029,0.09088345740277065,0.06329440958218518,-0.5026260339093369,0.0804766281289815,0.13674267427696443,-0.9209646627855717,0.8280187530095433,0.00011996928282133465,0.053605262005555765,-0.5407189626982161,0.0582,15.0,0,D4:22:CD:00:53:9D,0,,0
2889,1689067656.101,1689067656.1106,48.6676,0.0038413272339243854,-1.009093889562663,10.970352120027153,0.21133216328747545,-0.25359912060470513,-0.35484986555946485,0.11713200821300851,0.03679000317176083,-1.2153390784870823,0.8274138880945101,-0.0060215709789467374,0.0571529876385274,-0.5510324709004769,0.0613,15.0,0,D4:22:CD:00:53:9D,0,,0
2890,1689067656.103,1689067656.1273,48.6843,-1.2638390931882943,0.39429250769698077,10.175614878360916,-0.5834820885660723,0.34145109828392084,-0.9217707963493377,-0.24215898374737985,0.08553950202794883,-1.3321446534290233,0.8375698443447622,-0.007152770941607492,0.06494528698598413,-0.5607485022295287,0.067,15.0,0,D4:22:CD:00:53:9D,0,,0
2891,1689067656.131,1689067656.144,48.701,-1.3962481417344352,-0.82262784079502,8.844274651696706,-0.3653138686999977,0.9418489389834758,-0.36195560148932326,-0.1979869242581203,0.1126885868112548,-0.7819130708931431,0.8319046987778014,-0.006208803054215622,0.052982868627884296,-0.5461915004417985,0.074,15.0,0,D4:22:CD:00:53:9D,0,,0
2892,1689067656.133,1689067656.1606,48.7176,-2.0853849083329687,-0.9603665383661696,10.585287028688787,-0.9712724238865607,-0.5594321511428926,-0.43959277906992966,-0.15090639285748356,0.7784801100046224,-0.966219015063629,0.8265105161818714,-0.017920044517899046,0.06569886767464742,-0.5454645091700909,0.0825,15.0,0,D4:22:CD:00:53:9D,0,,0
2893,1689067656.161,1689067656.1773,48.7343,-0.7999514309799264,0.8760498103632383,11.040153082348802,-0.06958082879481751,0.6228947823764831,0.08636674796577587,0.45191010970466816,-0.018994562903102308,-1.0537338795368936,0.8236935665108486,-0.0063814403522030475,0.049954971978758866,-0.5486127275878236,0.0953,15.0,0,D4:22:CD:00:53:9D,0,,0
2894,1689067656.163,1689067656.194,48.751,-1.6562989437505347,0.37511828507890654,12.357028547122823,-0.10012147012169521,-0.09021534406103915,-0.35400929925800706,0.26349500244357527,0.2842700485248927,-0.8313189605744996,0.8270613574015444,-0.006893595347048428,0.06248283258832853,-0.5510469526350198,0.1078,15.0,1,D4:22:CD:00:53:9D,0,,0
2895,1689067656.191,1689067656.2106,48.7676,-0.5248803653772798,-0.1493129220742076,10.820860802429157,0.12343232848075326,-0.15071951920474708,-0.21816779429749328,0.26867871833481516,0.19448625395993924,-0.7135191071197922,0.8262406941114562,-0.0009689351843582394,0.059612947827055104,-0.5531722175703627,0.1164,15.0,0,D4:22:CD:00:53:9D,0,,0
2896,1689067656.22,1689067656.2273,48.7843,-2.0507282134715727,0.04830248792595421,8.794266034088356,-0.22670242035639065,-0.04236993595843662,0.707481977244199,0.06094222107287844,0.3607315745023515,-0.8750944458947703,0.8273879726816568,-0.005273543314298302,0.059516007520518305,-0.5624065713161581,0.1213,15.0,0,D4:22:CD:00:53:9D,0,,0
2897,1689067656.223,1689067656.244,48.801,-0.3404523004674726,0.6669578830466724,11.41237747398308,0.1365252717051365,0.646369784023043,-0.4548037864280225,-0.3537080997536417,0.10345875904641805,-0.8934343097167576,0.8253260613325705,-0.018761676071446597,0.06535783491899398,-0.5529968688368156,0.1152,15.0,0,D4:22:CD:00:53:9D,0,,0
2898,1689067656.252,1689067656.2606,48.8176,-0.42054925609911453,0.8383911628643361,9.985239195041435,-0.1581348156081845,-0.014936765333725815,-0.06810551256086282,0.1735061306609507,0.01663393776253,-0.45287675784369746,0.8296597553968941,-0.009280220255443618,0.06357127069572817,-0.5613560304395939,0.0988,15.0,0,D4:22:CD:00:53:9D,0,,0
2899,1689067656.254,1689067656.2773,48.8343,-0.7044629824582135,-0.5348694326783837,8.682221877712145,0.07184910269708866,-0.41041408613997515,-0.32004576691578035,0.13479507221208392,0.16230530720935035,-0.6525509334301064,0.8233555884235724,-0.012440229915887448,0.0626990149668036,-0.5517743736068366,0.0789,15.0,0,D4:22:CD:00:53:9D,0,,0
2900,1689067656.28,1689067656.294,48.851,-2.2014088772153118,-1.4041845271635434,10.268820365137257,-0.12914484758767814,0.3641460619358704,-0.5612117425666715,-0.2990462776297661,-0.1389940797147952,-1.0441824678705547,0.8334079174028023,-0.019365245660364395,0.05976642517937182,-0.5505697679690724,0.0566,15.0,1,D4:22:CD:00:53:9D,0,,0
2901,1689067656.283,1689067656.3106,48.8676,-1.5740887155274224,-1.1249340169959687,13.695657628149807,-0.6145375063719685,-1.2244597639376629,0.3444217745069586,0.05913368164798781,-0.07760036813714768,-0.9034519331660497,0.8288830253476247,-0.02372764914919999,0.05710025174784339,-0.5501697380793922,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
2902,1689067656.31,1689067656.3273,48.8843,-0.044154087719840085,-2.2560586734764723,12.78944930581718,0.08931735182441936,0.30064942583895193,-0.728982307611189,-0.08849995155715994,0.4403711654192963,-0.7134406454847377,0.8376063997011305,-0.014734594345372085,0.06059916199823167,-0.5509715295527119,0.0231,15.0,0,D4:22:CD:00:53:9D,0,,0
2903,1689067656.313,1689067656.344,48.901,0.4138205341740516,-1.448791313692472,10.420531893453843,0.12471921823017296,-0.3518238202291155,0.15605827736872377,-0.09654437598875068,-0.06439143833380925,-1.0850347278307078,0.8229087297363553,-0.02833221015299118,0.0562209600732635,-0.5603071223321445,0.015,15.0,0,D4:22:CD:00:53:9D,0,,0
2904,1689067656.341,1689067656.3606,48.9176,-0.07796562125223039,0.5041583797348668,8.805730498649027,0.24098800968501957,0.34419491085607784,-0.05732161274837347,-0.25786501740464446,0.25552615515845,-0.7662778801207593,0.8286250720863098,-0.02867558142575624,0.0482375453419973,-0.5641141367347822,0.0117,15.0,0,D4:22:CD:00:53:9D,0,,0
2905,1689067656.343,1689067656.3773,48.9343,-0.20663098458393386,-0.5152547850795437,8.679314793377308,0.2211725659282145,0.4957105628958356,0.4439085049135255,-0.25902513836889673,-0.347795716330465,-0.950718487706615,0.8230807410411164,-0.01736071223549439,0.05260534770830848,-0.567623332602597,0.0118,15.0,0,D4:22:CD:00:53:9D,0,,0
2906,1689067656.37,1689067656.394,48.951,-0.3664604720530862,-1.548543113279487,10.793271142465937,0.3835078979300577,-0.6351138594152612,-0.12974962415700406,-0.23470270794607578,0.31432976523232536,-0.4359583126533354,0.8374813980820991,-0.013547058769542701,0.060192985999034304,-0.551832947008309,0.0124,15.0,0,D4:22:CD:00:53:9D,0,,0
